epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,2792.078857421875,51.695430755615234,11887.1572265625,107.24901580810547,14679.2587890625,2674.10107421875,51.10498046875,10786.6611328125,102.12803649902344,13460.76171875
1,2738.6103515625,51.527164459228516,10531.2119140625,100.79900360107422,13269.82421875,2674.17431640625,51.1051025390625,9522.5908203125,95.73939514160156,12196.7607421875
2,2069.2080078125,41.27730941772461,7141.3857421875,76.33332061767578,9210.587890625,85.10535430908203,7.068639278411865,437.7488708496094,15.080113410949707,522.8543701171875
3,294.93609619140625,13.53581714630127,1121.611328125,26.417898178100586,1416.5465087890625,103.68250274658203,7.847512245178223,408.6875,14.806160926818848,512.3701782226562
4,222.52346801757812,11.724210739135742,970.4400634765625,24.561588287353516,1192.96337890625,83.33809661865234,6.964130401611328,364.99493408203125,13.872673988342285,448.33306884765625
5,179.8826141357422,10.49731731414795,888.2556762695312,23.476367950439453,1068.1385498046875,53.95249557495117,5.564001083374023,192.5708770751953,9.932757377624512,246.52330017089844
6,147.27273559570312,9.430246353149414,805.892578125,22.281620025634766,953.1668701171875,52.354251861572266,5.237480640411377,249.78887939453125,11.205421447753906,302.1433410644531
7,123.00250244140625,8.557555198669434,728.8388671875,21.171459197998047,851.841796875,43.65611267089844,5.0421528816223145,174.89187622070312,9.425395965576172,218.54827880859375
8,103.14253234863281,7.760176181793213,644.509521484375,19.829505920410156,747.6522216796875,51.96965408325195,5.63353967666626,163.16404724121094,9.58358097076416,215.1336212158203
9,89.58511352539062,7.175384998321533,569.9376220703125,18.58078384399414,659.5216064453125,52.4576416015625,5.2780280113220215,191.42092895507812,10.116781234741211,243.87863159179688
10,79.43508911132812,6.7279953956604,498.3367004394531,17.278650283813477,577.7727661132812,45.94429016113281,5.107382297515869,152.37217712402344,8.936497688293457,198.31646728515625
11,73.41909790039062,6.446224212646484,438.8193359375,16.143552780151367,512.23828125,53.797096252441406,5.460033416748047,251.7205810546875,8.266117095947266,305.5177001953125
12,69.55897521972656,6.280165672302246,379.2570495605469,14.880341529846191,448.81646728515625,50.95152282714844,5.183971881866455,195.8428192138672,10.173055648803711,246.7944793701172
13,66.94194793701172,6.1600141525268555,331.3470458984375,13.772933959960938,398.2888488769531,46.29690170288086,5.32699728012085,152.51205444335938,8.117817878723145,198.80909729003906
14,63.2131462097168,5.997372150421143,282.4331970214844,12.595719337463379,345.64630126953125,47.95914840698242,5.265635967254639,199.53839111328125,9.730928421020508,247.49757385253906
15,59.37942886352539,5.77077579498291,245.82949829101562,11.620926856994629,305.20904541015625,39.36202621459961,4.967230796813965,132.1126251220703,8.085186958312988,171.4745330810547
16,52.70022201538086,5.370948791503906,212.5854949951172,10.693536758422852,265.2858581542969,32.000919342041016,4.2442803382873535,133.6588897705078,8.309967041015625,165.65980529785156
17,47.745113372802734,5.044257640838623,182.70652770996094,9.785823822021484,230.451416015625,33.86063766479492,4.283540725708008,129.8036651611328,7.945152759552002,163.664306640625
18,43.51372146606445,4.747922420501709,158.42286682128906,8.981661796569824,201.9366912841797,28.84577178955078,4.0143280029296875,130.06446838378906,7.7220306396484375,158.9102325439453
19,37.469913482666016,4.409096717834473,128.7731170654297,8.076247215270996,166.2431640625,24.48040199279785,3.698272228240967,108.71237182617188,7.261717796325684,133.1928253173828
20,32.04686737060547,4.072356700897217,106.90274047851562,7.381443977355957,138.94969177246094,21.60125160217285,3.342979669570923,102.29945373535156,7.025073528289795,123.9006576538086
21,28.336244583129883,3.8203108310699463,94.8127212524414,6.959999084472656,123.14897155761719,23.881656646728516,3.5324859619140625,117.4895248413086,7.326985836029053,141.37127685546875
22,25.60967445373535,3.6318559646606445,85.98102569580078,6.658718109130859,111.5905990600586,23.78712272644043,3.566058874130249,137.3900604248047,7.873043060302734,161.17730712890625
23,24.390541076660156,3.5530459880828857,81.49144744873047,6.503171443939209,105.88195037841797,20.85804557800293,3.3045387268066406,127.17231750488281,7.626151084899902,148.03038024902344
24,23.019222259521484,3.444098949432373,77.0406723022461,6.3541483879089355,100.0599594116211,19.719493865966797,3.2518985271453857,115.33979797363281,7.356333255767822,135.0592498779297
25,21.774383544921875,3.354316234588623,72.60700988769531,6.191490173339844,94.38136291503906,18.83574104309082,3.114779472351074,102.13986206054688,6.73798942565918,120.97547149658203
