epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,196.00057983398438,10.14502239227295,685.011474609375,19.680667877197266,881.0128173828125,82.42768096923828,7.441913604736328,599.4583740234375,21.17286491394043,681.8856811523438
1,86.42974853515625,7.150692462921143,336.71759033203125,14.157712936401367,423.14739990234375,34.4023323059082,4.5378899574279785,217.7296905517578,11.387889862060547,252.13180541992188
2,64.72425842285156,6.16713285446167,258.6394958496094,12.366049766540527,323.36376953125,38.0907096862793,4.752718448638916,183.8434295654297,10.167379379272461,221.9340057373047
3,54.79615783691406,5.631540775299072,227.14654541015625,11.529544830322266,281.9423828125,86.3892822265625,4.6157684326171875,404.40850830078125,10.225133895874023,490.7978210449219
4,45.114131927490234,5.03279447555542,184.81744384765625,10.275524139404297,229.9313201904297,1236451.0,84.56370544433594,5826502.0,186.6290740966797,7062955.0
5,40.8499641418457,4.788166522979736,159.474609375,9.504596710205078,200.32456970214844,206134.03125,9.263641357421875,963970.5,19.01024627685547,1170100.625
6,37.79249572753906,4.598701477050781,142.43890380859375,8.946935653686523,180.2312774658203,127770.3125,6.505016326904297,628141.25,15.007250785827637,755912.0
7,36.050376892089844,4.471852779388428,133.2152862548828,8.63133716583252,169.26580810546875,288257.25,7.967872142791748,1592295.875,19.318206787109375,1880571.5
8,34.42896270751953,4.371753215789795,126.79695129394531,8.409839630126953,161.22593688964844,835588.375,10.555398941040039,5537371.0,23.70334243774414,6372859.0
9,32.74058532714844,4.26563835144043,118.75275421142578,8.162302017211914,151.49317932128906,2782115.75,11.399748802185059,15647718.0,25.565683364868164,18429834.0
10,31.583757400512695,4.184659004211426,113.73402404785156,7.981863498687744,145.3179473876953,58112.03515625,12.11654281616211,339528.59375,28.135366439819336,397641.09375
11,31.214706420898438,4.144572734832764,112.06990814208984,7.8927507400512695,143.2848663330078,1852.3359375,5.3671650886535645,9271.02734375,12.296736717224121,11123.349609375
12,32.658817291259766,4.238011837005615,116.71839904785156,8.028765678405762,149.37730407714844,2193905.5,18.757219314575195,13985167.0,45.02813720703125,16179097.0
