epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,75.5556869506836,6.219789505004883,296.96002197265625,12.61023235321045,372.5157470703125,96.992431640625,8.383413314819336,886.9810791015625,25.924409866333008,983.9735107421875
1,33.87141036987305,4.224864959716797,141.490478515625,8.643165588378906,175.3619384765625,27.70815086364746,3.9226505756378174,171.09425354003906,9.713648796081543,198.8024139404297
2,25.735700607299805,3.629021644592285,110.62977600097656,7.520966053009033,136.3653564453125,29.496089935302734,3.960139513015747,129.5109405517578,8.077646255493164,159.0071258544922
3,22.09604835510254,3.3042843341827393,95.17533111572266,6.895797252655029,117.2713851928711,21.31414222717285,3.29824161529541,108.54218292236328,7.337056636810303,129.85626220703125
4,20.707109451293945,3.193875312805176,86.44203186035156,6.536486625671387,107.14916229248047,24.8905086517334,3.6319754123687744,141.2227783203125,8.276007652282715,166.11325073242188
5,19.374847412109375,3.0531344413757324,81.77107238769531,6.326215744018555,101.14594268798828,24.115623474121094,3.625704526901245,130.0968780517578,8.225570678710938,154.21250915527344
6,17.59951400756836,2.895860433578491,73.07344818115234,5.963212966918945,90.67293548583984,23.553722381591797,3.5670247077941895,131.37525939941406,8.379382133483887,154.92906188964844
7,16.728784561157227,2.81632137298584,68.96724700927734,5.790095806121826,85.69609069824219,18.787744522094727,3.057716131210327,102.95719909667969,6.962044715881348,121.74498748779297
8,15.35696029663086,2.671983242034912,62.789215087890625,5.505005836486816,78.146240234375,22.255870819091797,3.489497423171997,121.78158569335938,7.926971435546875,144.0375213623047
9,14.884306907653809,2.642631769180298,60.04689407348633,5.390477657318115,74.93122100830078,32.258914947509766,4.007535934448242,163.48651123046875,9.207623481750488,195.7454376220703
10,14.492696762084961,2.5806961059570312,58.83006286621094,5.29016637802124,73.32278442382812,27.261457443237305,3.456996440887451,126.86988067626953,7.69578218460083,154.13134765625
11,13.475804328918457,2.497012138366699,53.3480110168457,5.06427001953125,66.82388305664062,30.11775779724121,4.239589691162109,146.1342010498047,8.881368637084961,176.25189208984375
12,12.616907119750977,2.4153573513031006,50.579185485839844,4.934067726135254,63.196128845214844,18.87213706970215,2.976646661758423,99.42643737792969,6.726659774780273,118.29852294921875
13,12.354103088378906,2.3935441970825195,48.324161529541016,4.829950332641602,60.67829895019531,17.30120277404785,2.9112157821655273,90.69110107421875,6.40234899520874,107.99225616455078
14,11.616040229797363,2.322882890701294,45.88973617553711,4.711492538452148,57.50580596923828,25.660018920898438,3.4215292930603027,139.03123474121094,7.897926330566406,164.69117736816406
15,11.068520545959473,2.2690157890319824,42.97657775878906,4.5774922370910645,54.04513168334961,18.546945571899414,2.86263370513916,101.28710174560547,6.413456439971924,119.83409881591797
16,10.952197074890137,2.247286081314087,41.945594787597656,4.525385856628418,52.897804260253906,21.52250862121582,3.048412561416626,105.33273315429688,6.96027135848999,126.85523223876953
17,10.263169288635254,2.1927452087402344,38.76924514770508,4.373225688934326,49.03245544433594,23.841552734375,3.3156917095184326,126.83193969726562,7.772307872772217,150.67361450195312
18,10.3666353225708,2.1970880031585693,39.673583984375,4.3994526863098145,50.040218353271484,17.100088119506836,2.8864035606384277,89.776611328125,6.329527378082275,106.87664794921875
19,9.568425178527832,2.1239681243896484,36.34082794189453,4.253886699676514,45.909236907958984,18.856014251708984,3.006967544555664,87.82500457763672,6.309737205505371,106.68107604980469
20,9.711488723754883,2.127422571182251,37.19050216674805,4.279149532318115,46.90200424194336,15.563508987426758,2.678619384765625,81.54527282714844,5.911720275878906,97.1087646484375
21,9.068816184997559,2.067228078842163,33.358131408691406,4.084298133850098,42.42693328857422,15.599081039428711,2.6550848484039307,92.37943267822266,6.02493143081665,107.97850799560547
22,9.035719871520996,2.0623626708984375,33.41175842285156,4.098358154296875,42.447471618652344,17.48891830444336,2.955444097518921,87.4669418334961,6.248228549957275,104.95579528808594
23,8.8106050491333,2.0395233631134033,32.65126037597656,4.037459373474121,41.46187973022461,16.042156219482422,2.7084720134735107,90.2989501953125,6.206113338470459,106.3410873413086
24,8.214531898498535,1.9782302379608154,30.7558650970459,3.952047824859619,38.97042465209961,19.235422134399414,2.9967479705810547,103.73185729980469,6.789707183837891,122.96732330322266
25,8.255435943603516,1.9785460233688354,29.96550178527832,3.902059555053711,38.22093963623047,15.010440826416016,2.58626651763916,88.12576293945312,6.100274562835693,103.13616943359375
26,7.920568943023682,1.9460413455963135,28.718441009521484,3.836895227432251,36.639034271240234,15.836068153381348,2.6923844814300537,95.22236633300781,6.462645530700684,111.0584716796875
27,7.783208847045898,1.9338304996490479,28.72978401184082,3.823451519012451,36.51297378540039,15.884424209594727,2.7312917709350586,88.24929809570312,6.373091220855713,104.1336898803711
28,7.601644992828369,1.9134941101074219,27.480228424072266,3.7646782398223877,35.08187484741211,14.951464653015137,2.5873498916625977,88.85719299316406,6.0844316482543945,103.80863189697266
29,7.144198417663574,1.8613946437835693,25.59861183166504,3.6493070125579834,32.7427864074707,22.295076370239258,3.2301647663116455,123.67591094970703,7.6658172607421875,145.97091674804688
30,7.54727029800415,1.9005024433135986,27.535137176513672,3.731025457382202,35.08234405517578,16.005897521972656,2.7099521160125732,111.21371459960938,6.583262920379639,127.21967315673828
31,7.454672813415527,1.8876821994781494,26.85863494873047,3.692110538482666,34.31329345703125,17.02979278564453,2.850508689880371,110.53982543945312,6.7982892990112305,127.56962585449219
32,7.175889492034912,1.8502674102783203,25.540098190307617,3.6145317554473877,32.71597671508789,17.543657302856445,2.881056308746338,91.66827392578125,6.0438923835754395,109.21194458007812
33,6.724869251251221,1.802797794342041,23.858789443969727,3.5159568786621094,30.58366584777832,15.86659049987793,2.6929121017456055,96.8631591796875,6.1971211433410645,112.7296371459961
34,6.583269119262695,1.7929298877716064,23.687036514282227,3.504056692123413,30.27031135559082,16.969961166381836,2.782747745513916,93.07703399658203,6.352437496185303,110.0469970703125
35,6.790995121002197,1.8130096197128296,24.419963836669922,3.5389740467071533,31.210973739624023,18.387605667114258,2.911024570465088,92.26365661621094,6.255246639251709,110.65131378173828
36,5.951677322387695,1.7199935913085938,20.9295597076416,3.342237949371338,26.881261825561523,15.910052299499512,2.685082197189331,88.9555435180664,6.140308380126953,104.86559295654297
37,5.945195198059082,1.7186613082885742,21.030431747436523,3.336456775665283,26.975627899169922,16.579425811767578,2.700230836868286,88.03510284423828,6.040363311767578,104.61458587646484
38,6.188014984130859,1.744482159614563,22.09773826599121,3.393791675567627,28.28571128845215,16.210477828979492,2.6933224201202393,90.4759292602539,6.058875560760498,106.68643951416016
39,5.514791011810303,1.6744507551193237,19.596466064453125,3.2414309978485107,25.111238479614258,15.356087684631348,2.5809357166290283,86.2396469116211,5.942674160003662,101.5958023071289
40,6.224727153778076,1.7434672117233276,22.355140686035156,3.4027822017669678,28.57988929748535,23.088623046875,3.3231122493743896,116.4280014038086,7.278965950012207,139.51669311523438
41,5.799376487731934,1.6945735216140747,20.26243019104004,3.268610954284668,26.061817169189453,15.741544723510742,2.6768431663513184,87.81979370117188,5.9252095222473145,103.56124114990234
42,5.1774797439575195,1.6231471300125122,17.78834342956543,3.108170509338379,22.965810775756836,16.75959587097168,2.789144515991211,87.32886505126953,5.939179420471191,104.08843994140625
43,5.039134979248047,1.6068755388259888,17.672039031982422,3.0984010696411133,22.711200714111328,16.265830993652344,2.7711145877838135,95.77559661865234,6.54818868637085,112.04135131835938
44,5.270484924316406,1.6304572820663452,18.323373794555664,3.132981061935425,23.593839645385742,16.14671516418457,2.6641275882720947,93.91094970703125,6.2594404220581055,110.05767822265625
45,6.096521854400635,1.717852234840393,21.568723678588867,3.3267838954925537,27.66524887084961,15.819591522216797,2.639284133911133,89.97256469726562,5.988571643829346,105.79216003417969
46,4.988003253936768,1.5928432941436768,17.12294578552246,3.038943290710449,22.110933303833008,14.742136001586914,2.548938512802124,85.59758758544922,5.905292510986328,100.3397216796875
47,4.998342037200928,1.588219404220581,17.171066284179688,3.0308008193969727,22.169408798217773,15.400508880615234,2.5767405033111572,84.94979095458984,5.827518463134766,100.350341796875
48,4.902553558349609,1.5843297243118286,17.04336166381836,3.0352609157562256,21.945934295654297,17.044170379638672,2.7675728797912598,90.0786361694336,6.142216205596924,107.12279510498047
49,4.550461769104004,1.5246570110321045,15.558727264404297,2.897765874862671,20.10918617248535,16.88205337524414,2.7813305854797363,92.5235824584961,6.313883304595947,109.40557098388672
50,5.563570499420166,1.6506762504577637,19.819868087768555,3.1778929233551025,25.383440017700195,14.901190757751465,2.5394608974456787,96.17829895019531,6.12092399597168,111.0794906616211
51,4.214561939239502,1.4860910177230835,14.412748336791992,2.824770927429199,18.62732696533203,15.205961227416992,2.5739691257476807,81.9546890258789,5.763885021209717,97.16071319580078
