epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,386.8683776855469,9.818906784057617,791.4202270507812,18.11298370361328,1178.2882080078125,63.16164016723633,6.034529685974121,366.0166015625,14.984683990478516,429.17852783203125
1,88.3401107788086,6.713479995727539,352.3123779296875,14.296104431152344,440.65234375,61.28276824951172,5.654623031616211,336.2201843261719,13.732653617858887,397.5029296875
2,81.02706909179688,6.596109867095947,340.81414794921875,14.015604972839355,421.8410949707031,65.08202362060547,6.273613452911377,370.92974853515625,15.5336275100708,436.0118713378906
3,79.79891204833984,6.539210796356201,330.4045104980469,13.78827953338623,410.20318603515625,61.815040588378906,5.718780994415283,335.6186828613281,13.994466781616211,397.4335021972656
4,78.82765197753906,6.474167823791504,325.1527099609375,13.628425598144531,403.980712890625,63.75032043457031,6.191494464874268,356.7861328125,15.029590606689453,420.536865234375
5,79.52297973632812,6.446742057800293,318.3876953125,13.433847427368164,397.910888671875,91.2736587524414,5.8294172286987305,328.77874755859375,13.49352741241455,420.05218505859375
6,80.68827056884766,6.458656311035156,316.958251953125,13.34089469909668,397.6467590332031,53.478614807128906,5.458794116973877,321.26031494140625,13.371299743652344,374.7391357421875
7,79.53791809082031,6.451785087585449,318.0180969238281,13.378605842590332,397.5556335449219,57.14570617675781,5.693248271942139,319.4631042480469,13.4119873046875,376.60888671875
8,78.93470001220703,6.437265872955322,314.72332763671875,13.297628402709961,393.6583251953125,61.281368255615234,5.968093395233154,318.8038635253906,13.81772232055664,380.0852355957031
9,78.41853332519531,6.454840660095215,311.14453125,13.234920501708984,389.56317138671875,84.1940689086914,6.132042407989502,309.535888671875,12.853781700134277,393.730224609375
10,79.23834228515625,6.443850040435791,309.9969482421875,13.198315620422363,389.23553466796875,57.82766342163086,5.804829120635986,320.99346923828125,13.842292785644531,378.82098388671875
11,77.333251953125,6.413668155670166,305.2081298828125,13.072339057922363,382.54156494140625,59.37009048461914,5.604311943054199,310.0291748046875,12.99903392791748,369.399169921875
12,79.6919174194336,6.4428887367248535,309.4543762207031,13.17248821258545,389.14630126953125,58.265830993652344,5.618265151977539,309.2625732421875,12.957240104675293,367.5285949707031
13,155.18084716796875,6.801351547241211,390.0594482421875,13.935938835144043,545.2413940429688,69.32614135742188,6.668353080749512,333.86541748046875,14.329822540283203,403.1915283203125
14,77.05989074707031,6.421411514282227,312.51544189453125,13.39364242553711,389.5753479003906,68.3656234741211,6.553583145141602,333.4690246582031,14.395259857177734,401.8348083496094
15,76.3774185180664,6.365682601928711,304.63018798828125,13.141839027404785,381.0079650878906,67.02345275878906,5.877310276031494,313.53131103515625,12.687969207763672,380.5545654296875
16,76.82237243652344,6.37952184677124,304.00830078125,13.091279983520508,380.83099365234375,59.15039825439453,5.752458572387695,316.2995910644531,13.407557487487793,375.4499816894531
17,76.45352172851562,6.361932277679443,302.4289855957031,13.024495124816895,378.8827819824219,67.46170806884766,6.100177764892578,314.11669921875,13.758193969726562,381.57818603515625
18,78.24364471435547,6.397238731384277,304.342529296875,13.054410934448242,382.5860900878906,77.50342559814453,6.204254627227783,303.6446533203125,12.577130317687988,381.14794921875
19,78.28555297851562,6.4160261154174805,309.1976623535156,13.135986328125,387.4832458496094,74.8051528930664,6.843602180480957,318.57147216796875,13.881243705749512,393.376708984375
20,76.34666442871094,6.35512113571167,302.7923583984375,13.039183616638184,379.13946533203125,62.572479248046875,5.8709492683410645,320.614013671875,13.906625747680664,383.1864318847656
21,76.61702728271484,6.3524394035339355,302.81805419921875,13.067293167114258,379.4352111816406,71.56967163085938,6.3288655281066895,339.03765869140625,14.411853790283203,410.60748291015625
22,76.14486694335938,6.344157695770264,301.6190185546875,13.038749694824219,377.7638244628906,57.26820755004883,5.5323286056518555,305.2167663574219,12.88483715057373,362.484619140625
23,76.49471282958984,6.370975017547607,302.1579895019531,13.07921028137207,378.6524353027344,57.43153381347656,5.5553059577941895,312.7427978515625,13.29926872253418,370.1741027832031
24,75.48639678955078,6.315804481506348,299.75689697265625,12.995280265808105,375.2433776855469,65.46265411376953,5.787618637084961,324.7828063964844,12.806875228881836,390.2453308105469
25,82.58744812011719,6.5038604736328125,313.8335266113281,13.298678398132324,396.4207458496094,58.93390655517578,5.685265064239502,316.72454833984375,13.043960571289062,375.65826416015625
26,75.74398040771484,6.362851142883301,301.5725402832031,13.111214637756348,377.31658935546875,60.08891296386719,5.799758434295654,310.8404541015625,13.280007362365723,370.9294738769531
27,75.85691833496094,6.364935398101807,302.0717468261719,13.12900161743164,377.92822265625,58.85456466674805,5.5305352210998535,308.2139892578125,13.325990676879883,367.06842041015625
