epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,193.92343139648438,10.35378646850586,818.2180786132812,21.30467987060547,1012.4329223632812,187.15809631347656,9.342059135437012,882.0263061523438,20.70564079284668,1069.4967041015625
1,110.46057891845703,8.18720531463623,446.9605712890625,16.485090255737305,557.7227783203125,93.2303466796875,5.486445903778076,411.8456115722656,9.46056079864502,505.35955810546875
2,85.11368560791016,7.134481906890869,342.13250732421875,14.326332092285156,427.51220703125,73.40309143066406,5.762179374694824,358.12493896484375,11.566140174865723,431.7789306640625
3,69.2590560913086,6.396814346313477,280.1539001464844,12.941994667053223,349.6566467285156,83.87752532958984,4.4632720947265625,452.0433654785156,8.735353469848633,536.1597900390625
4,60.55073547363281,5.942887306213379,250.31251525878906,12.190458297729492,311.1028137207031,132.29820251464844,4.73095703125,571.544921875,8.525373458862305,704.0800170898438
5,54.419708251953125,5.62108039855957,226.08712768554688,11.560120582580566,280.7408752441406,228.32420349121094,4.959609031677246,778.1705932617188,8.769694328308105,1006.7288208007812
6,50.63791275024414,5.389132499694824,212.83938598632812,11.18519115447998,263.704345703125,171.04913330078125,4.358983516693115,641.8156127929688,8.741206169128418,813.088134765625
7,47.530975341796875,5.207373142242432,202.12828063964844,10.89312744140625,249.88473510742188,1151.3228759765625,6.38897705078125,2483.99072265625,12.235979080200195,3635.545654296875
8,45.268795013427734,5.060183048248291,193.8159942626953,10.63742733001709,239.31356811523438,118.0572509765625,4.632439613342285,338.1236877441406,8.137007713317871,456.4095153808594
9,42.57799530029297,4.903773784637451,184.10690307617188,10.366914749145508,226.9137420654297,54.314754486083984,4.158682346343994,183.7851104736328,7.914565086364746,238.32579040527344
10,40.841495513916016,4.775535583496094,175.17471313476562,10.072630882263184,216.2423095703125,27.405973434448242,3.966524124145508,108.72285461425781,7.511972427368164,136.35447692871094
11,38.817779541015625,4.642867565155029,168.25918579101562,9.839513778686523,207.30670166015625,30.592782974243164,4.260232448577881,148.054443359375,9.297017097473145,178.87326049804688
12,37.586029052734375,4.555050849914551,162.17645263671875,9.660445213317871,199.9935302734375,38.62065505981445,4.9606032371521,178.50125122070312,9.829120635986328,217.36013793945312
13,36.37461471557617,4.457367420196533,156.9932861328125,9.479381561279297,193.6064910888672,23.766414642333984,3.676669120788574,116.51536560058594,7.869595527648926,140.52598571777344
14,35.93719482421875,4.4401960372924805,155.8446502685547,9.418926239013672,192.0283203125,23.465394973754883,3.6600003242492676,107.51871490478516,7.739783763885498,131.2338409423828
15,33.71095275878906,4.269619941711426,145.3270263671875,9.05763053894043,179.28887939453125,24.940988540649414,3.8020265102386475,113.56610107421875,7.757369518280029,138.7537384033203
16,34.2431640625,4.297811985015869,145.89015197753906,9.062688827514648,180.38482666015625,24.677831649780273,3.7752106189727783,103.1735610961914,7.185511112213135,128.1098175048828
17,32.83694839477539,4.209179878234863,138.8393096923828,8.823067665100098,171.93955993652344,32.3746223449707,4.351979732513428,145.9085235595703,8.914532661437988,178.55479431152344
18,31.810611724853516,4.140533924102783,132.66773986816406,8.603568077087402,164.75401306152344,25.619056701660156,3.860607147216797,131.0957489013672,8.378006935119629,156.99542236328125
19,33.6809196472168,4.255228519439697,143.2334747314453,8.902871131896973,177.21258544921875,23.23736572265625,3.6749441623687744,110.31425476074219,7.505053997039795,133.85150146484375
20,31.291013717651367,4.086894989013672,128.33108520507812,8.42034912109375,159.9339141845703,24.38034439086914,3.7257673740386963,125.24942016601562,8.07724380493164,149.9468994140625
21,36.512481689453125,4.46502161026001,148.62013244628906,9.03942584991455,185.46810913085938,25.811098098754883,3.8696720600128174,110.99878692626953,7.501109600067139,137.15892028808594
22,33.64053726196289,4.265416622161865,131.7353057861328,8.510274887084961,165.7337646484375,26.672109603881836,3.890301465988159,119.6766586303711,7.564399719238281,146.71685791015625
23,30.873559951782227,4.073232650756836,122.45532989501953,8.169689178466797,153.7005157470703,26.065732955932617,3.8192310333251953,116.97492218017578,7.740963935852051,143.4136962890625
24,29.25470542907715,3.941999912261963,114.62753295898438,7.8795390129089355,144.25611877441406,22.068140029907227,3.568519353866577,108.23465728759766,7.336261749267578,130.67454528808594
25,29.100486755371094,3.940225124359131,111.84891510009766,7.77103853225708,141.32225036621094,22.314321517944336,3.529346227645874,104.81378173828125,7.316647529602051,127.5074462890625
26,28.412866592407227,3.901256561279297,108.87046813964844,7.672633171081543,137.67115783691406,25.619770050048828,3.8254215717315674,120.66356658935547,7.696063995361328,146.6765594482422
27,29.55890464782715,3.9652373790740967,112.52435302734375,7.753414154052734,142.483642578125,27.2803955078125,4.088760852813721,114.1815414428711,7.594351768493652,141.88470458984375
28,29.602109909057617,3.9585392475128174,111.63048553466797,7.701252460479736,141.656982421875,22.68637466430664,3.5070607662200928,100.6876220703125,6.886564254760742,123.8017807006836
29,28.170427322387695,3.8538920879364014,103.44789123535156,7.399230480194092,132.0481414794922,22.115718841552734,3.541794538497925,108.58281707763672,7.264053821563721,131.13345336914062
30,28.430553436279297,3.874485731124878,104.41421508789062,7.422205924987793,133.29176330566406,21.813997268676758,3.431912660598755,100.218017578125,7.169492244720459,122.49270629882812
31,27.40372657775879,3.8000760078430176,100.24392700195312,7.273213863372803,128.1169891357422,23.720661163330078,3.6983187198638916,123.84529113769531,7.9535322189331055,148.04150390625
32,29.8542423248291,3.9696969985961914,110.07359313964844,7.590228080749512,140.4157257080078,31.881458282470703,4.40214729309082,144.1511993408203,8.615495681762695,176.52923583984375
33,28.240966796875,3.8638033866882324,103.19279479980469,7.360060214996338,131.94520568847656,23.532258987426758,3.589329481124878,102.94160461425781,7.158128261566162,126.99728393554688
34,26.707962036132812,3.7445082664489746,94.9886245727539,7.024928092956543,122.22114562988281,21.189298629760742,3.4378840923309326,105.36139678955078,7.167695045471191,127.08104705810547
35,27.136924743652344,3.772322654724121,96.7761459350586,7.0716471672058105,124.44889831542969,26.41749382019043,3.791083812713623,127.0341567993164,7.809607982635498,153.98948669433594
36,31.152679443359375,4.033356189727783,112.15410614013672,7.630823612213135,143.8623046875,28.85246467590332,4.001982688903809,125.1205825805664,7.8268585205078125,154.55213928222656
37,28.04876136779785,3.8410885334014893,98.26384735107422,7.147902011871338,126.90618896484375,23.556394577026367,3.587385654449463,102.61554718017578,7.239861965179443,126.78048706054688
38,27.448095321655273,3.804530143737793,97.59296417236328,7.128601551055908,125.6507568359375,23.902908325195312,3.6400442123413086,118.78976440429688,8.006013870239258,143.30357360839844
39,27.051254272460938,3.779974937438965,94.0615463256836,6.99397611618042,121.7323226928711,24.339113235473633,3.7102463245391846,100.93052673339844,7.287285327911377,125.90093231201172
40,26.698606491088867,3.7533819675445557,92.29972076416016,6.930888652801514,119.63821411132812,22.693510055541992,3.489405393600464,108.77002716064453,7.3146491050720215,132.1111602783203
41,25.92565155029297,3.702651262283325,89.78501892089844,6.812469005584717,116.36848449707031,22.851999282836914,3.5295684337615967,111.43701171875,7.656822681427002,134.95518493652344
42,26.59809684753418,3.7445826530456543,92.57288360595703,6.914070129394531,119.84501647949219,22.235157012939453,3.4792165756225586,105.15483856201172,7.224550724029541,128.0635986328125
43,27.437437057495117,3.7958009243011475,96.70821380615234,7.084053039550781,124.82676696777344,26.114727020263672,3.7083375453948975,120.9067153930664,7.745952129364014,147.71438598632812
44,27.18415641784668,3.783566474914551,95.16445922851562,7.02090311050415,123.03557586669922,22.96637725830078,3.5965969562530518,109.16502380371094,7.369554042816162,132.81246948242188
45,28.798912048339844,3.9155683517456055,104.22594451904297,7.355390548706055,133.72804260253906,22.06101417541504,3.465460777282715,105.68143463134766,7.297491073608398,128.45089721679688
46,26.817171096801758,3.7609004974365234,93.51195526123047,6.952169895172119,121.03971099853516,24.075164794921875,3.749739646911621,106.17078399658203,7.501729965209961,130.9637451171875
47,26.342592239379883,3.729569911956787,89.59896850585938,6.806432723999023,116.6583023071289,22.297256469726562,3.4106850624084473,101.63272857666016,7.237505912780762,124.64698791503906
48,25.762447357177734,3.680414915084839,87.09391021728516,6.720639228820801,113.57557678222656,19.939495086669922,3.2827093601226807,100.7140121459961,7.271361827850342,121.38067626953125
49,27.50505256652832,3.8096415996551514,95.36793518066406,7.020188331604004,123.60797882080078,26.738082885742188,3.8737504482269287,145.04718017578125,8.913741111755371,172.53662109375
50,25.62139129638672,3.664216995239258,88.56446075439453,6.760641574859619,114.93023681640625,20.4574031829834,3.3292031288146973,96.22089385986328,6.990009307861328,117.42362976074219
51,25.095016479492188,3.6352663040161133,84.97563934326172,6.624423027038574,110.82098388671875,22.72085952758789,3.581167459487915,110.37055969238281,7.536431789398193,133.84912109375
52,26.190990447998047,3.7254714965820312,89.72220611572266,6.827260494232178,116.6944808959961,22.053871154785156,3.5123331546783447,109.1318359375,7.566792964935303,131.9854278564453
53,26.03414535522461,3.7000975608825684,88.1156005859375,6.742891311645508,114.9531478881836,25.296234130859375,3.719621181488037,110.28099060058594,7.664731979370117,136.38011169433594
54,25.331777572631836,3.6629116535186768,85.21397399902344,6.644239902496338,111.35343933105469,28.205650329589844,3.5360374450683594,99.05094909667969,7.097027778625488,128.07232666015625
55,25.158388137817383,3.6417858600616455,85.14495849609375,6.640745639801025,111.11382293701172,22.554004669189453,3.488097906112671,98.15438842773438,7.089419841766357,121.5126953125
56,27.092191696166992,3.781799077987671,93.57858276367188,6.964686870574951,121.48237609863281,34.825801849365234,4.480260372161865,199.8976287841797,10.934735298156738,235.5591278076172
57,29.50301742553711,3.969205379486084,102.1042251586914,7.30229377746582,132.455078125,27.933109283447266,4.002633094787598,103.13847351074219,7.196380138397217,131.9197235107422
58,26.982789993286133,3.8071019649505615,89.7277603149414,6.8223981857299805,117.55714416503906,27.236600875854492,3.9326984882354736,112.00414276123047,7.591674327850342,140.08189392089844
