epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,99.92790222167969,7.3148698806762695,429.1206359863281,15.616743087768555,529.0487670898438,58.04826354980469,5.790841102600098,355.3768615722656,14.5988187789917,413.4252014160156
1,81.32897186279297,6.75017786026001,367.98126220703125,14.6805419921875,449.31024169921875,67.5647201538086,5.799931049346924,370.4301452636719,13.447007179260254,437.9949645996094
2,75.92057800292969,6.499350070953369,350.6357116699219,14.290014266967773,426.55596923828125,56.093048095703125,5.593036651611328,340.5527038574219,13.920305252075195,396.6454772949219
3,71.1693115234375,6.2550482749938965,315.8157043457031,13.310837745666504,386.9852600097656,52.476295471191406,5.363579750061035,280.3407897949219,11.948890686035156,332.81695556640625
4,63.13755416870117,5.873493194580078,276.58526611328125,12.35449504852295,339.72308349609375,53.16966247558594,5.712247371673584,248.61334228515625,11.752035140991211,301.78289794921875
5,56.800350189208984,5.65366792678833,249.5310821533203,11.750157356262207,306.33135986328125,46.35650634765625,5.139711856842041,270.472900390625,11.307209968566895,316.82940673828125
6,49.650733947753906,5.301253795623779,216.082763671875,10.84415054321289,265.7336730957031,40.11136245727539,4.850606918334961,227.1389923095703,10.82934856414795,267.25018310546875
7,45.59815216064453,5.061938285827637,197.42019653320312,10.306632041931152,243.01824951171875,35.52280807495117,4.604183197021484,205.52505493164062,10.62210750579834,241.04794311523438
8,41.66802978515625,4.824052810668945,174.88633728027344,9.663739204406738,216.55430603027344,39.144859313964844,4.869802951812744,183.18345642089844,10.201944351196289,222.328369140625
9,37.6706428527832,4.5448994636535645,152.99830627441406,8.928168296813965,190.66912841796875,31.979602813720703,4.259668827056885,175.941162109375,9.220833778381348,207.92062377929688
10,37.045780181884766,4.488542079925537,150.4678192138672,8.860947608947754,187.51361083984375,33.14624786376953,4.365434169769287,194.39508056640625,9.86036491394043,227.5413360595703
11,34.924800872802734,4.344388961791992,144.18568420410156,8.632797241210938,179.1104278564453,33.06913757324219,4.613947868347168,156.7071075439453,9.399188041687012,189.7763214111328
12,32.021480560302734,4.128199100494385,127.47868347167969,8.084473609924316,159.5000457763672,30.261510848999023,4.098132133483887,153.0875701904297,8.62435245513916,183.3489990234375
13,31.12775230407715,4.0575408935546875,123.691162109375,7.945247173309326,154.81886291503906,33.01487350463867,4.289895534515381,154.0305633544922,9.167742729187012,187.0454559326172
14,29.31157112121582,3.9318623542785645,117.10846710205078,7.723998546600342,146.4202423095703,26.51274871826172,3.824512243270874,127.83049011230469,8.369366645812988,154.34329223632812
15,29.550621032714844,3.940218448638916,118.03201293945312,7.74420166015625,147.58253479003906,25.751237869262695,3.7744140625,118.16504669189453,7.678796291351318,143.91624450683594
16,28.96244239807129,3.905165195465088,115.30646514892578,7.669085502624512,144.2689666748047,27.008317947387695,3.8739960193634033,128.55804443359375,8.082036018371582,155.56639099121094
17,28.68783950805664,3.882251024246216,114.47035217285156,7.647265911102295,143.15830993652344,29.433656692504883,4.054238319396973,144.57635498046875,8.904130935668945,174.01004028320312
18,35.25503921508789,4.3233642578125,140.01821899414062,8.474319458007812,175.273193359375,30.744731903076172,4.193894386291504,155.95263671875,8.939014434814453,186.69729614257812
19,30.155717849731445,3.987610101699829,117.93630981445312,7.756133079528809,148.09205627441406,28.694320678710938,4.100721836090088,152.5172576904297,9.196235656738281,181.21160888671875
20,28.8475284576416,3.9025609493255615,112.09029388427734,7.542163372039795,140.93788146972656,26.395898818969727,3.8690831661224365,126.32827758789062,7.868599891662598,152.7241973876953
21,28.53386688232422,3.870460033416748,110.41437530517578,7.465774059295654,138.94825744628906,29.900604248046875,4.142269134521484,143.31088256835938,8.781431198120117,173.2114715576172
22,28.412899017333984,3.855900764465332,109.1655502319336,7.422508716583252,137.5785675048828,26.31707763671875,3.8169665336608887,128.1827850341797,7.986639976501465,154.499755859375
23,27.7855281829834,3.8109025955200195,107.69393920898438,7.3756256103515625,135.4794464111328,26.18918800354004,3.837682008743286,123.61690521240234,7.976871967315674,149.8060302734375
24,26.901899337768555,3.7532172203063965,103.73050689697266,7.249662399291992,130.6324462890625,29.58769416809082,4.028552532196045,156.47377014160156,8.911463737487793,186.06150817871094
25,26.685272216796875,3.7381224632263184,102.25460052490234,7.194546699523926,128.93994140625,24.888193130493164,3.7539162635803223,122.56234741210938,7.817552089691162,147.45057678222656
26,26.447711944580078,3.7069857120513916,100.37781524658203,7.119792461395264,126.82553100585938,27.846696853637695,3.9805333614349365,124.41049194335938,8.094465255737305,152.25723266601562
27,27.114259719848633,3.7615528106689453,103.697998046875,7.233593463897705,130.81216430664062,25.39352798461914,3.7568113803863525,120.6571044921875,7.855309009552002,146.05059814453125
28,26.115829467773438,3.680040121078491,98.99309539794922,7.067585468292236,125.10891723632812,26.892141342163086,3.827413320541382,129.34815979003906,8.155305862426758,156.24020385742188
29,25.777935028076172,3.665243148803711,97.30268096923828,7.021435260772705,123.08062744140625,24.61009979248047,3.7148330211639404,120.8584976196289,7.982442855834961,145.46861267089844
30,27.756216049194336,3.8008575439453125,106.14131164550781,7.32226037979126,133.89755249023438,27.458478927612305,3.9081389904022217,123.78724670410156,7.922338008880615,151.2457733154297
31,25.504884719848633,3.635422706604004,97.51043701171875,7.013230800628662,123.0152359008789,24.612180709838867,3.7641894817352295,116.06170654296875,7.780044078826904,140.673828125
