epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,106.68303680419922,7.426334381103516,460.56256103515625,16.051361083984375,567.24609375,71.77857208251953,6.967189311981201,377.1939392089844,15.87846851348877,448.9727478027344
1,86.4070053100586,7.0024285316467285,376.773681640625,15.234559059143066,463.1805725097656,62.40281295776367,5.963551044464111,357.1919860839844,14.290172576904297,419.59503173828125
2,85.47237396240234,6.958579063415527,374.8535461425781,15.186797142028809,460.32598876953125,61.37443542480469,5.868101119995117,357.6160583496094,14.340804100036621,418.9906005859375
3,85.32015991210938,6.937712669372559,374.7072448730469,15.141989707946777,460.0276184082031,63.021995544433594,5.785027503967285,361.81842041015625,13.863471031188965,424.84075927734375
4,84.95999908447266,6.915894508361816,373.2368469238281,15.101773262023926,458.1964416503906,62.73942184448242,5.731988430023193,362.5487365722656,13.92636775970459,425.28790283203125
5,84.38494110107422,6.87653112411499,371.0958557128906,15.026498794555664,455.48077392578125,61.08444595336914,5.6808953285217285,361.470458984375,14.087589263916016,422.55499267578125
6,83.78250885009766,6.836915493011475,368.08050537109375,14.94359302520752,451.86309814453125,78.10523986816406,7.377231597900391,385.6397399902344,16.046932220458984,463.7450256347656
7,83.52489471435547,6.818024158477783,367.22576904296875,14.907390594482422,450.75030517578125,61.47843933105469,6.197453498840332,402.51708984375,16.725027084350586,463.9954833984375
8,83.62174987792969,6.818432331085205,367.03570556640625,14.890796661376953,450.6573791503906,60.71526336669922,6.108771800994873,373.39776611328125,15.343403816223145,434.1131286621094
9,83.0055160522461,6.78809118270874,365.01361083984375,14.850198745727539,448.01947021484375,58.322628021240234,5.694694519042969,363.304443359375,14.236154556274414,421.62689208984375
10,82.85818481445312,6.772071838378906,364.1764831542969,14.831171035766602,447.0345764160156,58.65181350708008,5.8012919425964355,363.53826904296875,14.619762420654297,422.1901550292969
11,82.95404052734375,6.767868518829346,363.04376220703125,14.803068161010742,445.99822998046875,58.877166748046875,5.738755226135254,362.4373779296875,14.24599838256836,421.31439208984375
