epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,196.82521057128906,10.44191837310791,879.951171875,22.229061126708984,1076.972900390625,2594.929931640625,17.222145080566406,12519.0400390625,39.76718521118164,15114.169921875
1,135.1528778076172,8.858582496643066,596.5266723632812,18.929471969604492,731.8743286132812,518.2650146484375,11.931312561035156,2740.060302734375,29.266189575195312,3258.516357421875
2,113.11725616455078,8.047067642211914,486.0005798339844,16.94268798828125,599.2997436523438,1373.2147216796875,6.3201141357421875,8069.91796875,13.142753601074219,9443.3046875
3,88.5905532836914,7.213841438293457,375.3884582519531,14.844862937927246,464.15814208984375,5813.55712890625,5.366982936859131,16219.630859375,11.782393455505371,22033.369140625
4,71.73577880859375,6.4781670570373535,304.7980651855469,13.40017318725586,376.7242736816406,12621.919921875,6.093182563781738,33997.96484375,12.29033088684082,46620.0546875
5,62.9501953125,6.036646366119385,272.4501647949219,12.648255348205566,335.59808349609375,678.0361328125,4.503883361816406,2324.645751953125,9.609292984008789,3002.8828125
6,57.82838821411133,5.7520270347595215,253.23080444335938,12.162108421325684,311.265869140625,34933.84375,5.25206184387207,126711.4921875,10.774901390075684,161645.515625
7,52.95978546142578,5.486557960510254,233.3907012939453,11.66772174835205,286.5652160644531,35.19742202758789,4.4771575927734375,163.1585235595703,9.165680885314941,198.57318115234375
8,49.703861236572266,5.284718036651611,221.03451538085938,11.323799133300781,270.9617614746094,32.8774299621582,4.415719032287598,180.2506561279297,10.016611099243164,213.3552703857422
9,46.977989196777344,5.127803802490234,209.74514770507812,11.009550094604492,256.95489501953125,31.83224105834961,4.252467155456543,131.0915069580078,8.151666641235352,163.16249084472656
10,44.81498718261719,4.977783203125,200.49188232421875,10.732039451599121,245.55162048339844,32.62488555908203,4.345818519592285,142.18540954589844,8.822260856628418,175.0648651123047
11,42.48492431640625,4.834247589111328,190.71400451660156,10.438507080078125,233.4590301513672,32.54006576538086,4.470155715942383,205.91204833984375,10.919886589050293,238.7203826904297
12,40.00371551513672,4.684584617614746,179.75701904296875,10.118657112121582,220.0388641357422,187.89060974121094,12.436392784118652,699.3411865234375,24.01198387145996,887.5182495117188
13,38.738563537597656,4.586461544036865,172.8797149658203,9.896500587463379,211.91383361816406,25.342613220214844,3.915480136871338,111.47252655029297,7.487210273742676,137.1154022216797
14,37.26527786254883,4.481199741363525,168.050048828125,9.740485191345215,205.62152099609375,31.13665008544922,4.328483581542969,134.3734893798828,8.41275691986084,165.8226776123047
15,35.77409744262695,4.362600326538086,158.75186157226562,9.429204940795898,194.84913635253906,27.952136993408203,4.004703044891357,131.50152587890625,8.333721160888672,159.78208923339844
16,34.313804626464844,4.267316818237305,151.37506103515625,9.194252967834473,186.0249481201172,29.745267868041992,4.180054664611816,151.610107421875,9.099427223205566,181.70188903808594
17,33.714385986328125,4.231327056884766,145.7823486328125,8.99160099029541,179.85076904296875,25.773345947265625,3.8759379386901855,133.43568420410156,8.33360767364502,159.57284545898438
18,33.06735610961914,4.177361011505127,141.74130249023438,8.839149475097656,175.18185424804688,43.156150817871094,4.7648749351501465,233.773193359375,11.14699649810791,277.310302734375
19,32.455596923828125,4.135991096496582,137.25070190429688,8.684891700744629,170.09719848632812,25.518165588378906,3.7417619228363037,117.04068756103516,7.589834213256836,142.9573516845703
20,31.844863891601562,4.087507247924805,132.11526489257812,8.478605270385742,164.36805725097656,21.48168182373047,3.4571166038513184,103.67830657958984,7.159763813018799,125.57552337646484
21,31.329975128173828,4.064978122711182,130.18093872070312,8.39870834350586,161.9425811767578,24.34737777709961,3.656691551208496,103.35346221923828,7.264609336853027,128.1432342529297
22,32.427608489990234,4.136163711547852,133.8284912109375,8.49904727935791,166.70916748046875,29.455537796020508,4.016364097595215,138.14108276367188,8.403843879699707,168.06324768066406
23,31.02497100830078,4.028914928436279,124.89252471923828,8.197739601135254,156.3859405517578,26.94525909423828,3.885286569595337,118.39678955078125,7.666876316070557,145.8168182373047
24,30.89009666442871,4.023611545562744,123.4740982055664,8.11830997467041,154.85061645507812,26.735870361328125,3.8837778568267822,128.27159118652344,7.991485595703125,155.4969940185547
25,29.771135330200195,3.9393444061279297,116.1550064086914,7.849562168121338,146.42262268066406,30.733793258666992,4.1964216232299805,179.15892028808594,9.656868934631348,210.3939971923828
26,30.68964958190918,3.999985456466675,118.28175354003906,7.904577732086182,149.48110961914062,34.48332595825195,4.299509048461914,157.02650451660156,9.07512378692627,192.02854919433594
27,28.8504695892334,3.875976324081421,110.21887969970703,7.613855838775635,139.59214782714844,22.64917755126953,3.52132248878479,104.55850982666016,7.257099151611328,127.74027252197266
28,29.214981079101562,3.887799024581909,110.69775390625,7.6175971031188965,140.45497131347656,25.83400535583496,3.7983412742614746,126.60762023925781,8.09121322631836,152.99314880371094
29,29.98492431640625,3.949038505554199,115.75962829589844,7.7791876792907715,146.30604553222656,26.885244369506836,3.8305938243865967,109.85933685302734,7.4666218757629395,137.31210327148438
30,30.14113998413086,3.9569218158721924,114.0043716430664,7.696187973022461,144.7244873046875,32.658782958984375,4.454525947570801,161.92173767089844,9.670320510864258,195.1754913330078
31,29.511449813842773,3.9047017097473145,111.71700286865234,7.605210781097412,141.82566833496094,25.039398193359375,3.7860655784606934,110.26175689697266,7.459946632385254,135.90516662597656
32,28.776992797851562,3.8517115116119385,106.18042755126953,7.4142889976501465,135.5635223388672,22.311132431030273,3.502103328704834,107.81444549560547,7.378216743469238,130.7421112060547
33,28.914505004882812,3.86957049369812,107.12387084960938,7.417794227600098,136.66397094726562,41.61190414428711,5.135214805603027,192.4267578125,10.598965644836426,234.67320251464844
34,27.799772262573242,3.7851510047912598,101.115234375,7.199151515960693,129.56056213378906,23.964948654174805,3.5759952068328857,115.90469360351562,7.706808090209961,140.52867126464844
35,37.849884033203125,4.494175434112549,142.52940368652344,8.60446548461914,181.06588745117188,55.62466812133789,5.500631332397461,283.2627258300781,12.433374404907227,339.6063232421875
36,38.58572006225586,4.594035625457764,144.91644287109375,8.752544403076172,184.24595642089844,34.30080032348633,4.454651355743408,144.50424194335938,8.888028144836426,179.5622100830078
37,33.260589599609375,4.20997428894043,124.60791015625,8.05890941619873,158.63706970214844,27.17926025390625,3.964604377746582,135.4328155517578,8.705531120300293,163.3917694091797
38,31.468923568725586,4.077934741973877,114.32080078125,7.685229301452637,146.5779266357422,29.233367919921875,4.1823506355285645,119.80724334716797,8.043249130249023,149.83224487304688
39,30.12814712524414,3.991084098815918,107.77418518066406,7.436306476593018,138.70042419433594,29.391162872314453,4.056812286376953,133.0965118408203,8.427282333374023,163.29330444335938
40,28.929302215576172,3.9066390991210938,104.5006103515625,7.334481716156006,134.24940490722656,28.944982528686523,4.033742427825928,153.9034881591797,8.958535194396973,183.6727294921875
41,28.71782684326172,3.8856425285339355,102.04963684082031,7.230562210083008,131.5989227294922,26.31995391845703,3.7456982135772705,113.66401672363281,7.561092853546143,140.8209228515625
42,29.692129135131836,3.9646224975585938,107.11489868164062,7.420940399169922,137.65036010742188,24.414752960205078,3.695284366607666,112.11853790283203,7.797563552856445,137.38658142089844
43,28.080989837646484,3.8433287143707275,101.1817398071289,7.2195892333984375,130.1147003173828,35.432289123535156,4.426513671875,158.09303283691406,8.810210227966309,194.3760528564453
44,29.12710189819336,3.915571689605713,104.50067138671875,7.324983596801758,134.49008178710938,28.673757553100586,3.8932032585144043,133.30776977539062,8.43768310546875,162.84303283691406
45,27.859281539916992,3.8456966876983643,101.28535461425781,7.231266498565674,130.0160369873047,23.628808975219727,3.678142786026001,111.82891845703125,7.629274368286133,136.3347930908203
46,27.886146545410156,3.8368165493011475,100.9815902709961,7.224761009216309,129.74978637695312,30.132762908935547,4.04179048538208,130.95974731445312,8.3501558303833,161.97671508789062
47,28.10569953918457,3.8539035320281982,100.1883316040039,7.189640045166016,129.1820068359375,23.263429641723633,3.6035690307617188,119.2984390258789,7.836783409118652,143.45748901367188
48,27.707393646240234,3.8189408779144287,98.9742202758789,7.132407188415527,127.57357788085938,26.448579788208008,3.861659526824951,125.35614776611328,8.086427688598633,152.69505310058594
49,27.61794090270996,3.820258140563965,98.94133758544922,7.12923526763916,127.45230102539062,35.445438385009766,4.356690406799316,149.0709228515625,8.777786254882812,185.41058349609375
50,27.818777084350586,3.8376078605651855,98.94038391113281,7.127409934997559,127.66629028320312,23.72971534729004,3.618755578994751,110.56043243408203,7.541586875915527,135.2063751220703
51,29.237525939941406,3.9325790405273438,106.06684875488281,7.409481048583984,136.2330780029297,23.406326293945312,3.6246485710144043,108.01815032958984,7.5898237228393555,132.36749267578125
52,27.90709686279297,3.840996742248535,98.93848419189453,7.127472400665283,127.79925537109375,25.829917907714844,3.8740274906158447,111.55229949951172,7.719683647155762,138.34730529785156
53,28.002077102661133,3.855215072631836,100.17772674560547,7.164794921875,129.1519317626953,49.06940841674805,5.633600234985352,257.0795593261719,12.195043563842773,307.1249694824219
54,27.918540954589844,3.8372039794921875,99.4460678100586,7.140718460083008,128.3364715576172,23.566898345947266,3.6219027042388916,105.59187316894531,7.405510902404785,130.12808227539062
55,27.040348052978516,3.7732675075531006,96.78695678710938,7.05111026763916,124.79475402832031,27.73900032043457,3.9400267601013184,138.3617401123047,8.174886703491211,167.06593322753906
56,27.489349365234375,3.801175594329834,97.91270446777344,7.063149929046631,126.37950134277344,25.92704963684082,3.9128518104553223,112.03231048583984,7.824613571166992,138.94747924804688
57,28.69594955444336,3.8976552486419678,105.58512878417969,7.358499050140381,135.2737579345703,28.48944854736328,4.104158401489258,142.45799255371094,8.860733985900879,171.95220947265625
58,29.043472290039062,3.916121244430542,107.1720962524414,7.434638023376465,137.22544860839844,23.90740203857422,3.6469974517822266,104.52449798583984,7.284780979156494,129.44384765625
59,27.207597732543945,3.791780710220337,97.07951354980469,7.058578014373779,125.30228424072266,25.588674545288086,3.72948956489563,110.16471862792969,7.52994966506958,136.77146911621094
60,29.37032127380371,3.9466705322265625,104.33586883544922,7.327025890350342,134.72805786132812,24.672080993652344,3.7798080444335938,125.07701110839844,7.9209303855896,150.7820281982422
61,27.60898208618164,3.8193016052246094,96.97476959228516,7.065227031707764,125.61672973632812,22.994779586791992,3.5233073234558105,102.75021362304688,7.189830303192139,126.771728515625
62,26.54197883605957,3.72990345954895,91.7370376586914,6.859029769897461,119.30453491210938,23.387096405029297,3.6382391452789307,111.46622467041016,7.697025299072266,135.8766326904297
63,26.696500778198242,3.743547201156616,93.502685546875,6.940272331237793,121.22904968261719,26.193397521972656,3.883849620819092,122.27806854248047,8.040069580078125,149.51100158691406
64,26.588876724243164,3.7316346168518066,92.04277038574219,6.883052349090576,119.66531372070312,24.478099822998047,3.685960531234741,114.80010223388672,7.6258673667907715,140.31370544433594
65,26.364425659179688,3.723876953125,91.76885223388672,6.855526924133301,119.16649627685547,34.719207763671875,4.319187164306641,172.18734741210938,9.335184097290039,207.9426727294922
66,28.688337326049805,3.8868749141693115,105.19026947021484,7.35184907913208,134.91757202148438,29.123371124267578,4.027369022369385,113.47028350830078,7.667459487915039,143.63197326660156
67,27.298063278198242,3.7907822132110596,98.27962493896484,7.103156089782715,126.61752319335938,25.555145263671875,3.5263991355895996,106.18314361572266,7.288962364196777,132.77626037597656
68,32.23561477661133,4.138168811798096,120.79142761230469,7.919977188110352,154.0729217529297,27.306617736816406,3.743116617202759,130.36410522460938,8.11008358001709,158.7312469482422
69,29.7044677734375,3.9576032161712646,106.64209747314453,7.396950721740723,137.40493774414062,32.4455451965332,3.7623724937438965,124.76776123046875,7.910069942474365,158.27159118652344
70,29.096879959106445,3.913032293319702,105.02974700927734,7.354596138000488,135.1885223388672,29.04722023010254,3.971323013305664,125.35591125488281,8.012001991271973,155.4734649658203
71,27.78702735900879,3.819659471511841,98.60740661621094,7.095173358917236,127.4521713256836,25.960655212402344,3.6969006061553955,113.85657501220703,7.617347717285156,140.8682861328125
72,27.247486114501953,3.786686658859253,97.77140045166016,7.079476356506348,126.06510925292969,28.077852249145508,3.9745168685913086,126.47036743164062,8.195099830627441,155.5901336669922
73,27.22780418395996,3.770078182220459,96.69911193847656,7.061855316162109,124.969970703125,24.54725456237793,3.6801018714904785,121.10009002685547,7.967105388641357,146.6881561279297
74,27.83211326599121,3.8151392936706543,100.33509826660156,7.168293476104736,129.2033233642578,23.5970516204834,3.603891372680664,110.29238891601562,7.417724609375,134.92808532714844
75,26.738555908203125,3.736560106277466,95.22776794433594,6.985910415649414,122.99809265136719,22.417171478271484,3.50034236907959,104.94268035888672,7.393865585327148,128.39132690429688
76,26.772937774658203,3.7545385360717773,95.96163177490234,7.040713787078857,123.77117919921875,34.9993782043457,4.5309224128723145,171.7613525390625,9.420733451843262,207.79920959472656
77,28.554800033569336,3.8721978664398193,103.8201675415039,7.29038667678833,133.42091369628906,27.81131362915039,3.9035732746124268,139.38064575195312,8.734007835388184,168.23876953125
78,26.36957550048828,3.7235331535339355,94.05697631835938,6.956822872161865,121.47734069824219,23.977346420288086,3.6303932666778564,112.19770050048828,7.58882474899292,137.2303924560547
79,26.808486938476562,3.737306594848633,94.3839340209961,6.955638885498047,122.24154663085938,31.47480010986328,4.1671600341796875,135.77587890625,8.601762771606445,168.28005981445312
80,26.846824645996094,3.754652500152588,95.56202697753906,7.018118381500244,123.45026397705078,23.792583465576172,3.6223971843719482,110.70950317382812,7.580178260803223,135.5467071533203
