epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,98.26911163330078,7.314708709716797,415.9103088378906,15.664938926696777,514.1791381835938,63.57222366333008,6.252803325653076,403.2805480957031,16.96963882446289,466.8528747558594
1,87.47341918945312,7.050217628479004,380.66717529296875,15.292604446411133,468.14056396484375,63.680721282958984,6.258974075317383,386.2076721191406,16.31576156616211,449.88848876953125
2,87.05818176269531,7.048607349395752,373.9774169921875,15.132768630981445,461.03546142578125,69.07897186279297,6.7607102394104,402.34552001953125,16.916322708129883,471.42437744140625
3,84.8137435913086,6.919192790985107,365.1972961425781,14.855889320373535,450.01153564453125,63.54768371582031,5.733894348144531,347.68634033203125,14.027624130249023,411.2340393066406
4,80.06063079833984,6.639611721038818,350.0980529785156,14.393218994140625,430.1589050292969,61.58718490600586,6.218507766723633,352.7101135253906,14.826638221740723,414.2969665527344
5,76.00596618652344,6.398062229156494,333.02850341796875,13.876513481140137,409.0339050292969,63.63205337524414,6.330494403839111,369.57666015625,15.642284393310547,433.2087707519531
6,69.26554107666016,6.0650634765625,310.9871826171875,13.31238842010498,380.252685546875,49.99919128417969,5.06739616394043,319.81103515625,12.619613647460938,369.8100280761719
7,65.68366241455078,5.88654899597168,300.26861572265625,12.979784965515137,365.95245361328125,56.761634826660156,5.866526126861572,340.4795837402344,14.511107444763184,397.24114990234375
8,60.89601516723633,5.705625057220459,277.8109436035156,12.449246406555176,338.7069091796875,49.57902145385742,5.16428804397583,307.8223876953125,13.165596961975098,357.4012145996094
9,58.065673828125,5.525634288787842,267.8985290527344,12.172599792480469,325.9641418457031,45.48305892944336,4.9963836669921875,275.4508972167969,12.241753578186035,320.9341735839844
10,50.848876953125,5.1197075843811035,228.84701538085938,11.015657424926758,279.696044921875,49.3229866027832,5.133618354797363,275.2511901855469,11.607966423034668,324.5740966796875
11,46.70946502685547,4.8919172286987305,206.30311584472656,10.406791687011719,253.0123748779297,40.25327682495117,4.549727916717529,229.5208282470703,10.445563316345215,269.77423095703125
12,40.764625549316406,4.528159141540527,178.10049438476562,9.557851791381836,218.86509704589844,39.730587005615234,4.3847455978393555,206.92588806152344,9.868048667907715,246.65646362304688
13,36.81385040283203,4.268500328063965,158.97018432617188,8.967402458190918,195.7841339111328,33.700523376464844,4.163959980010986,174.55149841308594,9.22402572631836,208.2518310546875
14,34.7939338684082,4.142979145050049,149.23486328125,8.66822624206543,184.0286407470703,36.97740173339844,4.4308295249938965,202.6072540283203,10.359101295471191,239.58460998535156
15,32.49964904785156,3.995039463043213,138.91815185546875,8.351971626281738,171.4177703857422,30.546640396118164,4.024246692657471,161.64187622070312,8.908682823181152,192.18838500976562
16,30.994905471801758,3.8953440189361572,132.88198852539062,8.14995002746582,163.87689208984375,33.2277946472168,4.203410625457764,176.9909210205078,9.524669647216797,210.2186279296875
17,30.697895050048828,3.8724303245544434,131.32681274414062,8.102595329284668,162.0246124267578,31.903234481811523,4.040146350860596,168.1526336669922,9.168724060058594,200.05596923828125
18,29.20286750793457,3.767462968826294,124.08682250976562,7.865682601928711,153.2897186279297,31.245214462280273,3.994828462600708,173.32151794433594,9.250929832458496,204.56663513183594
19,27.990276336669922,3.6761441230773926,118.84403991699219,7.69525671005249,146.83433532714844,29.418561935424805,3.8456363677978516,149.10989379882812,8.580347061157227,178.5285186767578
20,27.232587814331055,3.627159357070923,115.16487121582031,7.56612491607666,142.3973846435547,28.992389678955078,3.8667125701904297,143.55958557128906,8.321086883544922,172.5519256591797
21,27.08221435546875,3.6087827682495117,113.95587158203125,7.510345935821533,141.03807067871094,31.461694717407227,4.04435920715332,157.0057373046875,8.876964569091797,188.46749877929688
22,26.535886764526367,3.56758713722229,111.61304473876953,7.421883583068848,138.14898681640625,27.300765991210938,3.760023593902588,152.46470642089844,8.857433319091797,179.76551818847656
23,25.75998306274414,3.5199344158172607,109.09135437011719,7.348742485046387,134.8514404296875,26.624353408813477,3.6774330139160156,147.7960968017578,8.462571144104004,174.42034912109375
24,25.45352554321289,3.4936683177948,106.12301635742188,7.241314888000488,131.5764923095703,29.185489654541016,4.004622936248779,172.5044403076172,9.616262435913086,201.68992614746094
25,25.243404388427734,3.485199213027954,106.32711029052734,7.251679420471191,131.57049560546875,26.978626251220703,3.669720411300659,148.76419067382812,8.339316368103027,175.7428436279297
26,24.964452743530273,3.4561338424682617,104.71946716308594,7.186230182647705,129.68392944335938,28.277851104736328,3.8644113540649414,152.0556182861328,8.781596183776855,180.33360290527344
27,29.92155647277832,3.772853136062622,124.92570495605469,7.8458027839660645,154.8473358154297,26.494712829589844,3.703920602798462,153.134765625,8.676495552062988,179.62960815429688
28,24.66437339782715,3.44242000579834,102.36814880371094,7.094983100891113,127.03240966796875,25.899463653564453,3.629810094833374,145.51951599121094,8.521029472351074,171.418701171875
29,25.027280807495117,3.4562671184539795,105.22968292236328,7.172788619995117,130.257080078125,38.97285079956055,4.632107734680176,192.17941284179688,10.111802101135254,231.15220642089844
30,24.20511245727539,3.404322385787964,101.47651672363281,7.059698104858398,125.68162536621094,25.613746643066406,3.653301477432251,140.03074645996094,8.085220336914062,165.64451599121094
31,23.440601348876953,3.348613739013672,97.40650177001953,6.929827690124512,120.8470687866211,27.656227111816406,3.7479841709136963,142.0981903076172,8.17221450805664,169.75428771972656
32,23.208683013916016,3.3275227546691895,96.55949401855469,6.881600379943848,119.76822662353516,25.611387252807617,3.6495139598846436,142.24600219726562,8.199310302734375,167.8574676513672
33,22.487382888793945,3.290696620941162,92.39485168457031,6.751702308654785,114.88218688964844,26.17267608642578,3.6163315773010254,142.3688507080078,8.104239463806152,168.54150390625
34,22.579792022705078,3.2899818420410156,93.8649673461914,6.789717197418213,116.4448013305664,26.64353370666504,3.6207101345062256,141.85382080078125,8.01789379119873,168.49729919433594
35,21.813888549804688,3.2336599826812744,89.93898010253906,6.6467390060424805,111.75292205810547,24.74394416809082,3.4967401027679443,135.16502380371094,7.967369556427002,159.90895080566406
36,22.415555953979492,3.275329113006592,91.45089721679688,6.719649314880371,113.86643981933594,28.133298873901367,3.7369439601898193,146.55905151367188,8.343955993652344,174.6924285888672
37,23.034130096435547,3.3274099826812744,95.7907485961914,6.86565637588501,118.82496643066406,23.84274673461914,3.487952470779419,131.3222198486328,7.962459564208984,155.1649932861328
38,22.7590274810791,3.2947635650634766,94.47400665283203,6.7982563972473145,117.23303985595703,25.99794578552246,3.568756341934204,141.73756408691406,8.214179992675781,167.7355499267578
