epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,63.04523849487305,5.681474208831787,243.61891174316406,11.205981254577637,306.6643981933594,43.473751068115234,4.86543607711792,227.28785705566406,10.887299537658691,270.7618408203125
1,30.13410186767578,3.9600563049316406,127.857421875,8.14709186553955,157.99156188964844,39.97627639770508,4.76028299331665,181.68336486816406,9.523725509643555,221.65936279296875
2,24.576818466186523,3.524225950241089,105.31686401367188,7.2991228103637695,129.89358520507812,27.67646598815918,3.7506263256073,149.4733123779297,8.645170211791992,177.14981079101562
3,22.245094299316406,3.322061777114868,93.54261779785156,6.8264079093933105,115.78776550292969,26.09498405456543,3.6289923191070557,127.91455841064453,8.095783233642578,154.00955200195312
4,20.501174926757812,3.169668674468994,85.67108917236328,6.511465549468994,106.1722412109375,23.195215225219727,3.3999383449554443,113.82610321044922,7.287886142730713,137.02133178710938
5,19.07162094116211,3.0338962078094482,79.94610595703125,6.261691093444824,99.0176773071289,21.345077514648438,3.2806215286254883,138.5428466796875,7.803373336791992,159.8878936767578
6,17.53148078918457,2.8816559314727783,72.91687774658203,5.95347785949707,90.44828796386719,20.843843460083008,3.1569008827209473,107.68310546875,6.981412887573242,128.52688598632812
7,16.59223175048828,2.7988719940185547,68.80590057373047,5.7606658935546875,85.39813232421875,19.97539520263672,3.0345230102539062,117.08875274658203,7.039394378662109,137.06407165527344
8,15.672633171081543,2.7011754512786865,63.616329193115234,5.540464878082275,79.28903198242188,21.673702239990234,3.358916759490967,118.27792358398438,7.88571310043335,139.95167541503906
9,14.696671485900879,2.617609977722168,59.928653717041016,5.370649337768555,74.62539672851562,21.799245834350586,3.237391471862793,100.7632064819336,6.872250556945801,122.5623779296875
10,14.122538566589355,2.558405876159668,56.531856536865234,5.227750778198242,70.65436553955078,18.210031509399414,2.922748327255249,99.48802185058594,6.566041946411133,117.69815826416016
11,13.520292282104492,2.497209072113037,54.4348258972168,5.1006927490234375,67.95506286621094,20.67887306213379,3.268634796142578,115.29102325439453,7.46658992767334,135.96998596191406
12,12.82392406463623,2.4331610202789307,50.97101593017578,4.935293674468994,63.79495620727539,16.825557708740234,2.7600629329681396,89.7864990234375,6.29295015335083,106.61204528808594
13,12.049511909484863,2.3543026447296143,47.01128005981445,4.764229774475098,59.060768127441406,17.124521255493164,2.8364429473876953,88.89380645751953,6.289737224578857,106.01841735839844
14,12.011813163757324,2.356921434402466,46.930702209472656,4.757717609405518,58.94256591796875,17.130762100219727,2.836517333984375,94.3676528930664,6.6130690574646,111.49846649169922
15,11.297135353088379,2.286174774169922,43.761474609375,4.606608867645264,55.05862808227539,16.21257972717285,2.768688917160034,88.36653900146484,6.392570495605469,104.57914733886719
16,11.063040733337402,2.2610666751861572,42.936519622802734,4.55587911605835,53.99957275390625,21.096506118774414,3.108018398284912,122.95604705810547,7.3846025466918945,144.05245971679688
17,10.644776344299316,2.2132749557495117,40.66049575805664,4.447474479675293,51.30527877807617,16.555999755859375,2.792231798171997,96.23078918457031,6.4621171951293945,112.78671264648438
18,9.941594123840332,2.1451187133789062,37.89412307739258,4.313014507293701,47.83570098876953,16.968202590942383,2.8523316383361816,102.34981536865234,6.571694850921631,119.31806945800781
19,9.919955253601074,2.1452577114105225,37.39152145385742,4.291669845581055,47.311424255371094,19.745729446411133,3.044762372970581,97.25291442871094,6.61863899230957,116.99859619140625
20,9.592816352844238,2.113192081451416,36.20296096801758,4.229734420776367,45.795711517333984,17.79099464416504,2.8539199829101562,97.59284973144531,6.446418762207031,115.38384246826172
21,9.280272483825684,2.0751397609710693,35.05471420288086,4.1563944816589355,44.334999084472656,15.589136123657227,2.682156801223755,89.19046783447266,6.229330539703369,104.77950286865234
22,9.123919486999512,2.058210611343384,33.98237609863281,4.102768898010254,43.10626983642578,17.795116424560547,2.839604616165161,90.5373764038086,6.319791793823242,108.3325424194336
23,8.53661060333252,2.0084478855133057,31.779869079589844,4.001189708709717,40.31645965576172,18.36444854736328,2.8620057106018066,98.56245422363281,6.4208664894104,116.92691040039062
24,8.282894134521484,1.9827697277069092,30.682985305786133,3.9391303062438965,38.96588897705078,16.217079162597656,2.706251859664917,90.12261199951172,6.147451877593994,106.3397216796875
25,8.426839828491211,1.9805458784103394,31.18756103515625,3.9522292613983154,39.6143913269043,15.015849113464355,2.6504855155944824,92.17231750488281,6.435800552368164,107.18815612792969
