,SBP_true,DBP_true,SBP_est,DBP_est
0,149.0,60.0,144.02539,56.850475
1,133.0,66.0,135.27496,64.22205
2,133.0,64.0,134.85864,63.12162
3,108.0,52.0,105.89647,51.322384
4,130.0,62.0,127.32826,61.02413
5,90.0,40.0,91.70894,41.4934
6,120.0,42.0,124.49446,46.240467
7,114.0,45.0,112.40548,45.299305
8,97.0,46.0,98.0673,44.754234
9,129.0,57.0,135.4754,57.846024
10,99.0,44.0,102.64385,48.27614
11,138.0,50.0,135.63934,51.307354
12,133.0,60.0,126.9589,57.481586
13,112.0,57.0,108.51278,55.43771
14,160.0,82.0,113.68251,60.279263
15,110.0,46.0,112.91823,46.95747
16,98.0,61.0,97.29877,58.441772
17,87.0,47.0,92.82926,46.695778
18,95.0,45.0,89.393364,43.403664
19,119.0,45.0,122.64709,43.831223
20,116.0,53.0,127.571976,60.12
21,146.0,61.0,117.668724,50.874374
22,120.0,58.0,109.4938,52.67795
23,141.0,59.0,140.58638,56.398487
24,116.0,43.0,117.244316,43.990665
25,128.0,48.0,124.19388,49.243668
26,89.0,44.0,89.64485,44.034744
27,96.0,59.0,93.64413,56.819202
28,91.0,46.0,101.817535,50.055637
29,97.0,42.0,92.02674,45.50588
30,132.0,49.0,139.27402,52.88197
31,102.0,40.0,98.89031,40.38019
32,141.0,58.0,141.04309,58.414413
33,111.0,54.0,110.38625,53.52458
34,88.0,43.0,86.109085,41.93224
35,97.0,45.0,97.35371,45.19636
36,104.0,52.0,100.99169,49.897705
37,114.0,57.0,111.00801,53.269703
38,98.0,62.0,94.47302,60.01953
39,97.0,46.0,92.160385,43.999596
40,98.0,62.0,123.19817,64.24165
41,109.0,54.0,107.833145,52.020382
42,175.0,94.0,179.72122,93.84841
43,149.0,68.0,143.12294,63.28943
44,74.0,43.0,89.57704,56.02032
45,103.0,49.0,106.29918,51.78485
46,92.0,41.0,93.94291,39.723904
47,119.0,53.0,128.28864,55.756744
48,107.0,44.0,100.677895,43.63658
49,97.0,58.0,89.62095,51.702896
50,123.0,49.0,126.65525,51.01762
51,173.0,85.0,183.50385,94.509026
52,96.0,60.0,161.77939,64.196724
53,102.0,50.0,106.638435,52.117195
54,96.0,60.0,98.42669,59.704105
55,96.0,45.0,101.98726,47.53924
56,141.0,59.0,146.86127,58.176216
57,113.0,55.0,99.11764,47.0302
58,124.0,48.0,118.49794,51.286472
59,94.0,43.0,98.39363,47.537632
60,121.0,48.0,125.085846,50.764313
61,98.0,40.0,103.037476,40.702244
62,109.0,52.0,98.47185,45.29198
63,97.0,47.0,94.868225,45.24208
64,117.0,42.0,122.47243,44.578083
65,96.0,60.0,94.63649,59.449276
66,114.0,49.0,116.45279,50.551037
67,122.0,54.0,119.04968,54.72365
68,107.0,43.0,105.032104,44.173813
69,98.0,50.0,103.44744,50.448162
70,128.0,61.0,130.59198,61.917847
71,104.0,45.0,102.212494,47.735077
72,95.0,44.0,92.79585,43.700554
73,149.0,71.0,147.34245,72.688644
74,116.0,54.0,131.12909,57.14137
75,138.0,63.0,145.00293,62.78678
76,100.0,47.0,102.87206,48.331806
77,96.0,59.0,95.4449,59.905506
78,101.0,58.0,100.910164,56.241344
79,170.0,84.0,176.4356,91.42423
80,108.0,47.0,113.84459,50.10787
81,109.0,42.0,115.41797,42.085743
82,93.0,47.0,98.978065,47.953663
83,171.0,88.0,148.51918,77.7873
84,116.0,55.0,107.57816,51.992706
85,87.0,55.0,113.04248,55.01569
86,109.0,49.0,104.96279,48.441864
87,138.0,65.0,129.48987,61.61796
88,98.0,62.0,89.07652,57.60587
89,110.0,54.0,102.88013,51.11162
90,119.0,41.0,125.46364,45.527363
91,108.0,43.0,99.28765,40.64428
92,106.0,52.0,106.180824,51.492714
93,132.0,55.0,109.622665,45.012657
94,110.0,44.0,98.542496,39.898743
95,109.0,53.0,109.525764,54.46461
96,98.0,45.0,100.222,45.736465
97,128.0,50.0,123.54069,50.461445
98,133.0,49.0,129.84302,48.11015
99,96.0,57.0,92.50848,54.598785
100,109.0,50.0,98.722565,46.71764
101,143.0,60.0,151.84296,61.241276
102,98.0,47.0,95.62938,47.434208
103,114.0,53.0,124.77426,58.97112
104,134.0,64.0,135.36322,64.21309
105,113.0,44.0,117.17328,43.059727
106,93.0,49.0,97.62654,51.060524
107,89.0,39.0,90.14868,39.76145
108,109.0,55.0,111.48497,56.80382
109,98.0,42.0,109.95018,45.95105
110,106.0,54.0,107.79175,51.11218
111,91.0,49.0,101.611115,50.15244
112,108.0,51.0,113.367325,53.914825
113,106.0,48.0,101.983246,47.726894
114,93.0,44.0,97.453674,46.343006
115,114.0,54.0,122.42889,57.19607
116,83.0,42.0,100.69352,49.739468
117,91.0,42.0,96.754166,42.607487
118,149.0,54.0,131.77371,56.053997
119,124.0,44.0,125.42447,44.72367
120,98.0,52.0,99.88421,50.62356
121,126.0,49.0,127.299934,52.05291
122,100.0,47.0,95.807495,44.692375
123,110.0,43.0,122.17202,46.927036
124,96.0,57.0,92.1219,54.57592
125,91.0,60.0,94.07147,59.2916
126,108.0,50.0,118.999214,52.90955
127,97.0,39.0,99.64997,43.36922
0,137.0,57.0,145.1048,59.0314
1,106.0,48.0,110.53342,49.416576
2,91.0,47.0,91.22359,46.252483
3,96.0,45.0,92.12052,43.770676
4,94.0,48.0,101.37749,49.1819
5,134.0,59.0,127.619484,55.82615
6,107.0,58.0,101.933914,61.732468
7,110.0,55.0,110.79907,53.892647
8,96.0,43.0,96.20533,45.532227
9,105.0,51.0,103.313484,49.05339
10,135.0,49.0,138.46317,53.620037
11,133.0,65.0,133.19237,63.44127
12,130.0,63.0,130.9775,62.2212
13,129.0,63.0,134.79697,63.347027
14,116.0,50.0,110.11853,46.57188
15,91.0,47.0,101.860275,49.355446
16,94.0,59.0,94.62356,58.935608
17,105.0,48.0,102.91758,48.41257
18,176.0,85.0,110.57216,57.01985
19,96.0,46.0,95.90571,43.81716
20,100.0,47.0,108.047165,46.704365
21,118.0,47.0,118.73522,47.588516
22,116.0,49.0,125.18039,53.04271
23,92.0,47.0,94.44794,46.99177
24,93.0,58.0,94.69378,58.973217
25,101.0,41.0,98.727646,42.77037
26,145.0,69.0,141.25246,65.29158
27,95.0,43.0,95.46211,43.74603
28,99.0,63.0,95.67621,58.36291
29,130.0,62.0,127.40782,60.078304
30,96.0,61.0,96.36867,59.666546
31,133.0,62.0,128.3408,61.03207
32,91.0,58.0,92.898155,56.274754
33,91.0,46.0,98.42624,48.74364
34,99.0,42.0,106.4518,44.546207
35,84.0,44.0,91.71524,46.73842
36,111.0,49.0,106.76085,44.663643
37,92.0,44.0,97.19579,46.63739
38,111.0,47.0,104.79602,46.206966
39,98.0,43.0,97.291824,44.3735
40,102.0,45.0,102.82065,48.636803
41,139.0,50.0,136.98615,50.243565
42,114.0,54.0,98.715866,50.27371
43,98.0,51.0,106.52097,49.45551
44,126.0,50.0,123.71109,50.30645
45,129.0,69.0,129.51215,61.438618
46,107.0,52.0,104.84394,50.38994
47,95.0,61.0,94.56578,59.254353
48,135.0,52.0,132.17429,48.78399
49,99.0,63.0,94.2848,59.717636
50,103.0,49.0,99.95642,48.663868
51,126.0,45.0,128.35976,46.081924
52,105.0,52.0,116.31014,55.033127
53,130.0,53.0,136.27968,57.102757
54,91.0,58.0,93.79802,57.750816
55,96.0,60.0,99.75849,61.289967
56,117.0,51.0,98.62288,45.16172
57,102.0,46.0,101.55306,47.179974
58,137.0,50.0,132.24008,49.172672
59,112.0,51.0,104.06236,47.264503
60,137.0,67.0,132.84988,63.865997
61,116.0,43.0,116.399155,42.599716
62,115.0,65.0,99.55783,58.318214
63,93.0,45.0,97.994026,46.830475
64,99.0,44.0,100.73747,46.395817
65,98.0,48.0,102.08,49.96173
66,170.0,84.0,173.46967,87.49643
67,95.0,48.0,105.668526,50.418003
68,134.0,47.0,132.94244,48.80254
69,126.0,62.0,130.73463,62.280724
70,103.0,49.0,100.76135,48.454
71,102.0,47.0,98.08075,47.944378
72,110.0,46.0,115.38697,46.53535
73,165.0,85.0,173.35301,90.64346
74,97.0,61.0,95.57325,56.507053
75,142.0,54.0,146.5652,55.939835
76,125.0,60.0,122.744644,58.70784
77,100.0,47.0,98.88459,45.564022
78,100.0,41.0,96.99809,41.91236
79,95.0,45.0,96.92182,45.20682
80,103.0,51.0,109.322464,52.260597
81,126.0,51.0,113.44936,49.601788
82,92.0,53.0,90.1109,53.00902
83,110.0,50.0,110.42943,53.33473
84,98.0,47.0,106.74288,46.104702
85,133.0,66.0,131.22337,63.56405
86,135.0,48.0,125.507195,50.133255
87,113.0,49.0,103.983315,46.63176
88,101.0,47.0,102.90627,48.209843
89,101.0,48.0,94.32156,47.518105
90,144.0,69.0,144.13663,69.43054
91,92.0,50.0,100.49664,50.199207
92,88.0,44.0,97.96917,47.800198
93,126.0,48.0,126.23038,47.68758
94,94.0,50.0,102.95662,50.69679
95,120.0,56.0,126.2733,59.30833
96,139.0,57.0,140.95094,56.41064
97,171.0,86.0,176.69739,92.37586
98,101.0,48.0,104.37041,49.836052
99,148.0,71.0,142.73805,67.87925
100,81.0,44.0,88.250854,46.790127
101,106.0,43.0,100.455124,40.41011
102,91.0,46.0,82.56987,42.45944
103,92.0,45.0,98.0196,46.47139
104,97.0,57.0,104.16699,52.834568
105,146.0,67.0,153.68198,67.705
106,92.0,47.0,103.18507,50.203545
107,86.0,41.0,96.785965,44.22237
108,117.0,57.0,108.50033,55.66187
109,96.0,42.0,102.76276,43.687073
110,91.0,48.0,85.85356,42.818882
111,125.0,56.0,130.80502,55.19594
112,173.0,84.0,175.2563,89.33088
113,95.0,60.0,95.75729,59.687294
114,105.0,48.0,103.952774,49.143177
115,96.0,57.0,91.32451,53.18048
116,87.0,48.0,92.485374,45.18377
117,172.0,85.0,162.18896,83.28122
118,161.0,74.0,159.94449,73.540184
119,96.0,45.0,104.63346,47.487553
120,123.0,59.0,108.55542,52.092724
121,95.0,59.0,111.24132,50.750706
122,92.0,58.0,94.300644,58.25626
123,104.0,52.0,109.002365,52.63613
124,125.0,78.0,101.57444,60.87697
125,102.0,49.0,101.17952,46.115574
126,101.0,46.0,99.00188,45.39136
127,94.0,44.0,94.99958,45.036163
0,94.0,43.0,96.53274,43.74913
1,99.0,47.0,98.044365,46.349224
2,99.0,49.0,93.82348,45.577175
3,100.0,48.0,93.351395,45.071217
4,139.0,52.0,140.2767,51.926144
5,109.0,56.0,107.15391,55.15126
6,110.0,50.0,105.67478,47.006416
7,103.0,67.0,102.52743,59.56202
8,133.0,64.0,135.81398,65.07481
9,119.0,47.0,111.10689,52.55196
10,88.0,49.0,88.44533,43.82247
11,175.0,88.0,135.91501,71.58533
12,92.0,45.0,93.78595,46.38885
13,119.0,48.0,118.219284,48.230965
14,88.0,45.0,96.052635,46.262745
