,SBP_true,DBP_true,SBP_est,DBP_est
0,113.0,54.0,100.717865,47.708103
1,88.0,46.0,89.57554,45.571762
2,97.0,47.0,97.19109,47.41113
3,127.0,53.0,126.01226,50.740814
4,100.0,48.0,108.673225,51.42852
5,119.0,57.0,122.158646,58.051006
6,107.0,52.0,102.55479,52.294014
7,99.0,47.0,103.489,49.607162
8,102.0,42.0,109.29125,41.37758
9,132.0,64.0,136.25458,59.53051
10,95.0,46.0,102.70242,53.447945
11,94.0,48.0,101.30694,53.239437
12,117.0,57.0,119.53901,51.605946
13,168.0,82.0,129.02223,54.561756
14,137.0,63.0,132.61847,63.10812
15,132.0,45.0,134.67172,53.18847
16,123.0,59.0,120.31143,56.59682
17,93.0,44.0,99.59242,44.421654
18,111.0,48.0,113.17293,46.74543
19,96.0,47.0,120.6622,51.512234
20,176.0,87.0,167.20357,87.10655
21,95.0,44.0,98.564644,47.818314
22,113.0,53.0,130.9183,57.452316
23,110.0,56.0,93.25519,47.677624
24,124.0,50.0,119.77203,48.31202
25,114.0,51.0,99.50616,43.261936
26,115.0,50.0,111.17704,48.40794
27,92.0,38.0,95.28347,45.894867
28,97.0,60.0,100.69359,60.629124
29,111.0,57.0,108.663414,52.614765
30,134.0,63.0,134.3809,62.65997
31,93.0,47.0,100.96346,49.848305
32,119.0,51.0,122.889336,49.285122
33,94.0,41.0,94.278694,45.766056
34,124.0,43.0,119.62339,44.679466
35,103.0,50.0,98.61071,48.212147
36,110.0,45.0,112.0089,49.65562
37,101.0,45.0,106.86733,50.842728
38,136.0,58.0,148.19447,58.89162
39,116.0,52.0,116.72671,45.512863
40,92.0,58.0,98.42178,57.147945
41,101.0,51.0,97.26196,49.77263
42,113.0,53.0,124.96545,56.53614
43,106.0,51.0,100.81557,50.043804
44,92.0,58.0,94.54322,58.184933
45,119.0,49.0,113.06941,51.136734
46,138.0,51.0,124.8868,59.51373
47,101.0,49.0,99.90311,49.104683
48,107.0,48.0,101.20524,49.508453
49,91.0,42.0,103.06462,51.735645
50,157.0,80.0,101.18847,57.37623
51,105.0,51.0,102.94402,50.604786
52,98.0,43.0,102.032555,49.663486
53,102.0,49.0,98.35607,48.672714
54,92.0,53.0,97.7474,57.17436
55,134.0,54.0,146.35901,57.31482
56,130.0,62.0,126.51754,59.5077
57,91.0,49.0,94.380646,46.787327
58,109.0,46.0,112.3024,45.89225
59,124.0,43.0,120.140335,44.148705
60,98.0,46.0,96.029976,47.92865
61,109.0,48.0,116.315025,54.635944
62,93.0,44.0,105.22617,52.650326
63,95.0,48.0,99.51407,48.38509
64,95.0,54.0,93.32983,57.15651
65,93.0,47.0,96.48446,48.423447
66,131.0,62.0,125.69128,47.278336
67,96.0,58.0,95.391304,57.431057
68,126.0,57.0,126.3737,58.872726
69,122.0,62.0,105.40166,52.506477
70,92.0,45.0,103.306274,50.106686
71,99.0,63.0,94.313644,57.60272
72,119.0,55.0,125.94621,59.47246
73,178.0,90.0,92.46825,46.577488
74,154.0,73.0,129.67282,61.792656
75,111.0,56.0,115.62916,51.18036
76,128.0,53.0,137.73868,55.44973
77,99.0,47.0,106.60273,53.11259
78,97.0,43.0,110.894455,50.829063
79,117.0,56.0,131.29279,56.004536
80,102.0,43.0,95.45343,56.18434
81,88.0,45.0,95.99723,46.953148
82,103.0,51.0,103.551605,51.141186
83,109.0,57.0,100.73707,49.294895
84,97.0,49.0,105.27253,45.027733
85,104.0,48.0,99.54342,48.380142
86,93.0,38.0,104.20707,43.947273
87,97.0,45.0,98.52143,49.18278
88,78.0,41.0,93.0502,46.1422
89,90.0,47.0,100.425,50.193848
90,133.0,50.0,134.12871,53.71482
