,SBP_true,DBP_true,SBP_est,DBP_est
0,124.0,60.0,114.00072,55.844223
1,128.0,64.0,116.48802,51.683903
2,100.0,47.0,101.74457,48.3533
3,97.0,40.0,120.83533,52.199482
4,99.0,42.0,101.393616,47.233837
5,114.0,44.0,120.353714,52.0251
6,137.0,52.0,149.90002,68.41007
7,172.0,88.0,182.903,90.84067
8,124.0,52.0,128.02922,54.02865
9,99.0,49.0,108.3542,51.617718
10,91.0,60.0,100.353836,52.333702
11,174.0,90.0,167.29964,84.320366
12,131.0,55.0,129.0279,55.366314
13,96.0,58.0,93.44298,50.68326
14,148.0,71.0,138.23341,61.565205
15,90.0,41.0,109.19005,47.480328
16,176.0,90.0,158.97357,80.2112
17,101.0,42.0,128.89017,56.119072
18,112.0,55.0,97.12494,47.066925
19,104.0,50.0,107.60913,52.712063
20,135.0,48.0,131.67596,57.213783
21,103.0,47.0,117.378296,51.416553
22,149.0,72.0,132.77113,58.55387
23,138.0,64.0,121.432205,58.317387
24,109.0,48.0,106.45686,46.818317
25,123.0,52.0,126.16675,53.941452
26,103.0,57.0,100.81943,51.203472
27,95.0,44.0,96.36888,47.307995
28,107.0,46.0,106.0652,48.10344
29,132.0,54.0,101.15248,45.574295
30,129.0,50.0,114.708145,54.435375
31,128.0,53.0,134.59,56.63071
32,99.0,51.0,102.41412,47.125877
33,94.0,60.0,100.39989,50.810047
34,136.0,60.0,127.67064,53.630756
35,132.0,62.0,122.631165,56.650646
36,104.0,42.0,133.34961,57.871788
37,104.0,48.0,102.49628,47.885
38,160.0,80.0,137.61087,69.359314
39,138.0,65.0,128.67516,59.34368
40,98.0,61.0,98.64685,45.91358
41,109.0,55.0,99.77507,51.01999
42,122.0,56.0,126.844376,55.09067
43,95.0,47.0,103.857956,51.18384
44,85.0,38.0,112.72357,49.1145
45,114.0,54.0,112.90999,55.819298
46,105.0,47.0,120.72783,52.207863
47,94.0,45.0,107.928986,52.5104
48,139.0,57.0,136.70145,57.85613
49,95.0,44.0,102.11842,49.13408
50,88.0,58.0,98.14293,52.07408
