,SBP_true,DBP_true,SBP_est,DBP_est
0,139.0,54.0,108.496735,47.27567
1,90.0,47.0,99.08544,47.44676
2,93.0,48.0,101.12872,47.589657
3,104.0,48.0,112.056274,51.620945
4,137.0,51.0,116.55828,52.925602
5,98.0,56.0,107.39943,53.207134
6,101.0,43.0,106.84093,50.10767
7,117.0,51.0,105.31492,47.625
8,87.0,47.0,108.7936,50.033955
9,120.0,44.0,111.24808,53.08698
10,169.0,86.0,113.74718,53.801292
11,110.0,55.0,102.60854,53.45785
12,96.0,34.0,112.16451,50.525013
13,96.0,49.0,100.19614,47.333965
14,96.0,44.0,103.11937,48.45203
15,96.0,46.0,105.73036,50.06709
16,107.0,47.0,101.15756,51.482838
17,95.0,46.0,106.779854,49.155666
18,88.0,54.0,99.12137,46.564304
19,100.0,47.0,111.76233,52.932526
20,100.0,41.0,106.97501,48.76751
21,128.0,55.0,102.22952,46.28496
22,131.0,56.0,114.50906,49.98331
23,128.0,45.0,115.08738,54.823055
24,90.0,42.0,97.35838,45.126198
25,101.0,64.0,102.83035,52.019936
26,113.0,55.0,98.045456,48.81062
27,114.0,56.0,111.8629,49.537807
28,130.0,54.0,110.270355,49.58502
29,108.0,50.0,112.617966,52.97643
30,96.0,48.0,111.22474,49.018147
31,122.0,53.0,107.523125,48.46578
32,174.0,92.0,146.45154,60.198082
33,94.0,44.0,109.04053,49.378544
34,166.0,84.0,112.73135,52.09141
35,175.0,93.0,103.82007,51.61482
36,108.0,51.0,113.44445,53.920486
37,112.0,43.0,111.06207,50.599644
38,130.0,62.0,110.30994,52.41483
39,104.0,60.0,103.390564,53.0796
40,93.0,49.0,105.83317,46.028774
41,97.0,44.0,111.366806,51.570263
42,108.0,52.0,117.75721,53.756195
43,108.0,57.0,106.972305,50.50529
44,96.0,60.0,102.84105,53.759502
45,143.0,64.0,104.39593,49.86177
46,110.0,53.0,105.40895,49.88753
47,107.0,45.0,113.20605,49.856705
48,97.0,60.0,106.63945,51.746418
49,90.0,42.0,100.6271,48.309444
50,106.0,49.0,102.91853,48.248226
51,129.0,57.0,114.56559,50.16671
52,92.0,51.0,99.1824,50.799732
53,115.0,41.0,114.67858,53.446102
54,108.0,42.0,118.11209,55.246937
55,128.0,53.0,105.91197,46.784355
56,124.0,46.0,112.07219,52.88503
57,106.0,42.0,103.75229,43.9249
58,110.0,53.0,100.89229,48.488533
59,102.0,46.0,110.261185,51.990196
60,94.0,42.0,100.62555,47.943417
61,100.0,63.0,106.2234,53.21931
62,85.0,43.0,93.215576,47.20084
63,118.0,54.0,108.06619,50.98216
64,95.0,60.0,101.89647,51.39066
65,116.0,44.0,114.58334,51.02863
66,95.0,48.0,115.87689,53.74226
67,94.0,47.0,115.79564,53.607082
68,123.0,46.0,106.95786,43.873497
69,127.0,60.0,110.4483,51.254864
70,111.0,44.0,103.801155,47.51008
71,176.0,90.0,108.61478,52.9008
72,115.0,51.0,111.10218,50.546783
73,102.0,45.0,110.46096,51.58364
74,96.0,60.0,105.68059,52.46857
75,109.0,52.0,108.19161,50.85383
76,104.0,52.0,94.90732,46.555046
77,151.0,73.0,107.452896,50.538548
78,104.0,48.0,105.78338,47.585712
79,108.0,43.0,114.88153,53.637882
80,110.0,52.0,106.35331,50.806335
81,133.0,66.0,105.67636,48.27581
82,99.0,40.0,100.14405,44.628452
83,96.0,45.0,105.54806,49.334213
84,106.0,50.0,99.32402,52.087032
85,90.0,49.0,108.999466,50.286057
86,134.0,47.0,111.65049,49.889454
87,96.0,43.0,117.893036,51.96989
88,114.0,53.0,111.25461,49.680756
89,123.0,44.0,107.14351,46.578815
90,105.0,51.0,113.25879,53.144154
91,119.0,57.0,116.42269,50.672443
92,88.0,44.0,94.65254,49.277557
93,100.0,46.0,107.525055,50.149075
94,97.0,60.0,105.03584,51.68732
95,97.0,61.0,100.87537,52.27741
96,91.0,43.0,112.808655,49.498917
97,134.0,66.0,116.35834,52.49806
98,96.0,47.0,116.37511,51.647564
99,129.0,49.0,118.486206,52.18227
100,118.0,43.0,115.821724,53.783897
101,95.0,50.0,102.19536,45.463627
102,93.0,44.0,108.77455,47.46931
103,99.0,61.0,109.20999,54.36826
104,106.0,45.0,106.72343,47.45337
105,120.0,43.0,115.88924,50.078373
106,128.0,59.0,106.74666,50.493076
107,92.0,45.0,86.35325,47.373154
108,148.0,67.0,113.772705,54.914604
109,123.0,56.0,108.656,49.98429
110,108.0,49.0,104.684845,47.440872
111,92.0,59.0,104.561386,52.81551
112,91.0,61.0,107.649536,52.237858
113,130.0,63.0,104.3017,48.999924
114,132.0,59.0,107.10692,49.332607
115,121.0,54.0,112.21283,51.03876
116,87.0,40.0,112.55141,50.758087
117,112.0,56.0,94.110176,44.561165
118,106.0,52.0,110.033325,51.187767
119,114.0,63.0,118.13895,54.26121
120,132.0,48.0,122.39016,56.119205
121,93.0,42.0,108.06273,52.995327
122,112.0,48.0,110.413,49.658394
123,95.0,42.0,109.25507,50.420666
124,124.0,45.0,105.999054,47.115303
125,101.0,49.0,109.13985,49.41881
126,118.0,44.0,115.58535,52.200172
127,112.0,54.0,100.29796,49.635605
0,84.0,41.0,113.640686,48.454327
1,98.0,63.0,99.493256,50.34493
2,103.0,46.0,105.35512,48.24416
3,113.0,53.0,116.58641,52.3744
4,121.0,58.0,116.12508,52.167698
5,121.0,59.0,100.682396,50.009758
6,107.0,50.0,111.513336,51.611423
7,108.0,53.0,98.16039,49.922302
8,135.0,65.0,110.83237,51.59304
9,124.0,57.0,110.595215,47.887623
10,107.0,50.0,107.24277,50.15539
11,97.0,60.0,105.38048,52.151257
12,101.0,46.0,112.66557,50.784496
13,97.0,61.0,95.41473,51.03059
14,95.0,48.0,109.60338,49.685863
15,112.0,56.0,103.51268,49.847492
16,93.0,46.0,114.73539,51.165054
17,101.0,49.0,121.183495,55.31206
18,134.0,48.0,101.36563,45.056976
19,129.0,53.0,106.15688,46.59728
20,133.0,61.0,110.67665,52.58792
21,130.0,63.0,122.75275,55.0057
22,99.0,44.0,112.13812,52.277058
23,107.0,45.0,109.848885,47.8689
24,134.0,51.0,110.74132,51.678165
25,107.0,52.0,105.25806,52.181812
26,96.0,59.0,100.63753,50.188786
27,118.0,45.0,104.75368,50.008175
28,108.0,46.0,106.63437,47.54781
29,97.0,51.0,97.85643,45.316174
30,85.0,41.0,107.318794,46.94379
31,95.0,43.0,112.08811,51.25649
32,102.0,45.0,103.48636,50.47949
33,105.0,40.0,113.16438,52.29245
34,92.0,52.0,100.23885,51.19633
35,122.0,48.0,111.48676,47.548077
36,98.0,46.0,104.892136,50.47031
37,118.0,49.0,104.03143,46.457867
38,92.0,51.0,104.43083,47.114475
39,174.0,93.0,105.57916,51.423687
40,84.0,38.0,112.38004,50.11134
41,115.0,54.0,103.07271,49.09353
42,140.0,52.0,114.53018,52.352024
43,110.0,43.0,110.07893,51.292603
44,91.0,42.0,104.7337,48.163937
45,116.0,49.0,116.85017,51.96895
46,173.0,85.0,111.570816,53.160023
47,96.0,46.0,108.9467,49.893753
48,111.0,50.0,106.75149,52.201527
49,107.0,44.0,109.73951,53.217567
50,110.0,54.0,95.74391,45.974857
51,116.0,48.0,108.547646,47.77417
52,118.0,43.0,114.849884,53.431698
53,109.0,57.0,97.34788,55.013554
54,99.0,47.0,109.05345,50.92721
55,93.0,45.0,102.11391,49.30539
56,120.0,48.0,95.83984,50.541103
57,103.0,50.0,109.2109,51.608597
58,140.0,51.0,114.11708,47.8827
59,94.0,60.0,103.971756,53.876324
60,135.0,55.0,109.208786,47.448605
61,111.0,53.0,107.20792,50.962223
62,104.0,56.0,114.56882,51.258343
63,90.0,48.0,106.35152,47.42295
64,103.0,42.0,126.00844,59.781982
65,100.0,41.0,113.29121,53.02251
66,107.0,41.0,114.95555,52.717785
67,93.0,43.0,97.417755,47.09038
68,98.0,43.0,101.686935,47.370857
69,102.0,47.0,114.472206,56.38809
70,90.0,43.0,103.88704,48.968414
71,118.0,59.0,115.69804,59.629112
72,106.0,51.0,103.385765,47.893383
73,97.0,47.0,109.67159,50.124405
