,SBP_true,DBP_true,SBP_est,DBP_est
0,127.0,61.0,125.083496,55.3847
1,106.0,51.0,98.71085,47.44441
2,103.0,48.0,101.86516,48.36192
3,86.0,38.0,93.58183,45.295837
4,111.0,44.0,106.57138,49.302116
5,87.0,61.0,81.33333,40.164875
6,97.0,57.0,101.83691,48.75393
7,103.0,48.0,104.14806,49.722084
8,133.0,62.0,110.90482,51.778526
9,91.0,45.0,97.26625,46.839256
10,93.0,46.0,103.29282,49.36382
11,93.0,48.0,98.26125,46.80151
12,96.0,60.0,116.48738,54.891087
13,94.0,58.0,107.51885,51.134125
14,183.0,91.0,100.85457,48.34242
15,103.0,62.0,115.13545,54.324757
16,91.0,46.0,103.07888,49.274197
17,105.0,42.0,107.5007,51.126522
18,89.0,46.0,100.359856,47.800297
19,102.0,45.0,104.631424,49.924564
20,93.0,46.0,103.29588,49.3651
21,134.0,64.0,125.52842,58.678425
22,110.0,51.0,112.70014,53.304592
23,70.0,40.0,95.80506,46.227158
24,114.0,58.0,108.23782,51.435307
25,108.0,43.0,107.59151,51.164562
26,95.0,46.0,105.88317,50.333466
27,130.0,53.0,103.50317,49.45193
28,112.0,49.0,121.4197,56.95726
29,120.0,60.0,110.3865,52.335396
30,100.0,49.0,108.71019,50.410027
31,126.0,55.0,119.72209,55.629227
32,109.0,51.0,95.286156,46.009785
33,106.0,49.0,101.96582,48.80793
34,133.0,55.0,120.17833,56.437244
35,96.0,60.0,117.755684,55.422386
36,96.0,44.0,110.24546,52.276314
37,128.0,52.0,124.41904,58.2137
38,111.0,53.0,104.51098,49.79473
39,124.0,61.0,102.198975,48.9056
40,100.0,45.0,108.76041,51.65422
41,95.0,39.0,106.52557,50.718037
42,92.0,43.0,106.87892,50.866055
43,96.0,47.0,101.593864,48.652115
44,114.0,52.0,114.2149,53.939133
45,93.0,50.0,109.14035,51.81338
46,105.0,49.0,107.594765,51.165924
47,95.0,46.0,103.08162,49.275345
48,173.0,86.0,112.66945,53.291737
49,91.0,45.0,104.40509,49.829754
50,96.0,50.0,113.792564,53.762215
51,159.0,80.0,113.76126,53.118153
52,94.0,44.0,111.63183,52.85707
53,94.0,49.0,96.707825,46.605328
54,93.0,53.0,109.26096,51.863903
55,94.0,44.0,102.47481,49.02115
56,97.0,50.0,100.25656,48.091915
57,125.0,45.0,104.40362,49.829136
