epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
0,368.2630615234375,9.306304931640625,697.17529296875,16.920028686523438,1065.438720703125,94.8935546875,5.921685218811035,383.2624816894531,14.702862739562988,478.15606689453125
1,91.11241149902344,6.658908367156982,346.3638916015625,14.081342697143555,437.4764099121094,64.4428939819336,5.73921537399292,348.3420104980469,13.991573333740234,412.78472900390625
2,79.76615142822266,6.502888202667236,330.5874938964844,13.801206588745117,410.3536682128906,74.83358764648438,6.6789326667785645,367.3097839355469,15.270304679870605,442.1434326171875
3,76.30158996582031,6.3309807777404785,318.68115234375,13.479228019714355,394.9825744628906,60.34821319580078,5.550633430480957,319.3251953125,13.04261302947998,379.6735534667969
4,75.1454086303711,6.262913703918457,312.137451171875,13.259003639221191,387.28271484375,73.39813995361328,6.510562419891357,332.3817443847656,13.707528114318848,405.7798156738281
5,75.6419448852539,6.275966167449951,308.9378967285156,13.136736869812012,384.5798034667969,73.03057861328125,6.45778226852417,378.68670654296875,15.434184074401855,451.7177429199219
6,75.15129852294922,6.246013641357422,308.86309814453125,13.134971618652344,384.0145263671875,56.94439697265625,5.536093711853027,302.9383239746094,13.167181968688965,359.8828125
7,75.07845306396484,6.242208003997803,304.6917419433594,13.016674041748047,379.7701416015625,69.22335052490234,6.040590286254883,334.2593994140625,14.456788063049316,403.48260498046875
8,75.75772094726562,6.285321235656738,305.7496643066406,13.052677154541016,381.5076599121094,64.88011169433594,5.7525105476379395,314.01318359375,13.57768726348877,378.89337158203125
9,75.65504455566406,6.233161926269531,304.00958251953125,12.99581527709961,379.664794921875,82.00330352783203,5.734464168548584,350.2914123535156,13.875946998596191,432.29425048828125
10,75.34810638427734,6.277292251586914,306.3451232910156,13.053926467895508,381.6932067871094,64.70539093017578,5.551363468170166,308.908935546875,12.573485374450684,373.6142578125
11,74.53788757324219,6.269718170166016,308.8721008300781,13.172113418579102,383.4095458984375,60.937767028808594,5.656452655792236,321.7609558105469,13.652840614318848,382.6985778808594
12,73.79110717773438,6.196871757507324,301.8957824707031,12.949995994567871,375.68701171875,58.154212951660156,5.552609443664551,302.11553955078125,12.961973190307617,360.26953125
13,74.1805191040039,6.23040246963501,302.8312683105469,12.986639976501465,377.0118713378906,59.94584655761719,5.590640068054199,299.4727783203125,12.830514907836914,359.41845703125
14,73.82649993896484,6.1976847648620605,301.4768981933594,12.95009994506836,375.3036193847656,55.35174560546875,5.525214195251465,303.58905029296875,13.211703300476074,358.9407653808594
15,73.25946044921875,6.1796441078186035,300.03338623046875,12.91901683807373,373.29254150390625,56.32085418701172,5.5473222732543945,300.170166015625,12.978466987609863,356.4908752441406
16,74.4049301147461,6.207949161529541,302.45953369140625,12.97877311706543,376.8645935058594,54.304534912109375,5.450479030609131,299.59515380859375,12.917963981628418,353.899658203125
17,73.28422546386719,6.201530456542969,301.7276306152344,12.97805404663086,375.01171875,55.816532135009766,5.495184898376465,297.25457763671875,12.76911735534668,353.0708923339844
18,73.78778839111328,6.219618797302246,301.19573974609375,12.943927764892578,374.9835205078125,54.324466705322266,5.535874366760254,306.9931945800781,13.357795715332031,361.3175048828125
19,77.31707000732422,6.297577381134033,306.412841796875,13.091337203979492,383.73040771484375,56.06523132324219,5.620613098144531,305.5535888671875,13.318156242370605,361.6191101074219
20,75.74797058105469,6.317977428436279,303.20416259765625,13.067371368408203,378.9519958496094,61.26948928833008,5.993150234222412,312.3916015625,13.527071952819824,373.6613464355469
21,76.20960235595703,6.333643436431885,300.45086669921875,12.970787048339844,376.6610107421875,68.47265625,6.521002769470215,375.7207336425781,15.703709602355957,444.1937561035156
22,76.2644271850586,6.338953018188477,301.0438537597656,12.99708080291748,377.3081970214844,57.622772216796875,5.57267951965332,334.1026611328125,14.058374404907227,391.7255554199219
23,77.75106811523438,6.349005222320557,301.78460693359375,12.978724479675293,379.53582763671875,60.28416442871094,5.6975908279418945,302.3963623046875,13.12396240234375,362.68048095703125
24,82.14244842529297,6.44162654876709,311.85540771484375,13.240768432617188,393.9974365234375,58.03418731689453,5.66037654876709,305.69866943359375,13.38082504272461,363.73297119140625
25,76.9674301147461,6.382243633270264,304.2259521484375,13.13266372680664,381.1932373046875,61.1794319152832,5.5719733238220215,298.9808654785156,12.915009498596191,360.1603088378906
26,77.71450805664062,6.415408134460449,302.22308349609375,13.070034980773926,379.9376525878906,66.5806655883789,5.6019368171691895,305.74383544921875,13.132009506225586,372.3243103027344
27,81.90339660644531,6.705190181732178,341.61334228515625,14.143500328063965,423.5165100097656,61.31368637084961,5.88740873336792,336.8617248535156,14.002009391784668,398.175537109375
28,79.7650146484375,6.610669136047363,333.4958190917969,13.93305778503418,413.2610168457031,61.6419792175293,5.687551498413086,358.94244384765625,14.109305381774902,420.5845031738281
29,79.0584487915039,6.571061611175537,330.149658203125,13.830284118652344,409.20745849609375,62.27589416503906,6.148035526275635,332.1188049316406,13.626296997070312,394.39501953125
30,79.16759490966797,6.565195083618164,328.59881591796875,13.790071487426758,407.7665100097656,56.057369232177734,5.6342453956604,343.7227783203125,14.175162315368652,399.77996826171875
31,79.4246597290039,6.5674614906311035,328.40167236328125,13.745933532714844,407.8272399902344,63.9146728515625,5.794877052307129,339.38623046875,13.48331356048584,403.3008117675781
32,79.1673812866211,6.548731803894043,326.5016784667969,13.693435668945312,405.66888427734375,60.99460983276367,6.0353312492370605,358.4676208496094,14.964547157287598,419.46209716796875
33,79.31846618652344,6.562432765960693,326.1856384277344,13.663554191589355,405.50396728515625,97.57339477539062,5.790719032287598,345.7142333984375,13.80271053314209,443.2875061035156
34,80.47294616699219,6.59084415435791,331.7916259765625,13.838172912597656,412.264892578125,61.59621810913086,5.998893737792969,340.1076965332031,14.297432899475098,401.7037048339844
35,78.66859436035156,6.532769203186035,324.06683349609375,13.632501602172852,402.7353820800781,67.77569580078125,5.764855861663818,335.37249755859375,13.744108200073242,403.14837646484375
36,80.74942016601562,6.520983695983887,325.6162414550781,13.662282943725586,406.3656311035156,57.766170501708984,5.693167686462402,328.7574462890625,13.727784156799316,386.5235595703125
37,78.24251556396484,6.504845142364502,322.8348083496094,13.613253593444824,401.0772399902344,62.49776077270508,5.7386274337768555,334.5584716796875,14.117877960205078,397.05633544921875
38,81.9882583618164,6.525643348693848,323.5414733886719,13.62502670288086,405.530029296875,83.77070617675781,6.828639984130859,380.05718994140625,15.575248718261719,463.8279724121094
39,80.50473022460938,6.543419361114502,326.65203857421875,13.693132400512695,407.156982421875,81.30558013916016,6.0626678466796875,336.5664367675781,13.865074157714844,417.87164306640625
40,77.56778717041016,6.458580017089844,317.2865295410156,13.504956245422363,394.8537292480469,77.32056427001953,5.703474521636963,338.9571228027344,13.917259216308594,416.2777404785156
41,77.90784454345703,6.471894264221191,319.9351806640625,13.558154106140137,397.8428039550781,100.46407318115234,6.966827392578125,382.5616149902344,15.477869987487793,483.02569580078125
42,77.18186950683594,6.460197925567627,317.3256530761719,13.523036003112793,394.5072326660156,83.41417694091797,5.5991621017456055,354.7884216308594,13.487752914428711,438.20269775390625
43,77.53458404541016,6.451770305633545,314.3006591796875,13.476737022399902,391.8352966308594,104.01490020751953,6.072183132171631,362.9366760253906,14.819491386413574,466.95135498046875
44,76.99369812011719,6.453359127044678,314.776123046875,13.472940444946289,391.7699890136719,89.6180648803711,5.739039421081543,332.36383056640625,13.46157455444336,421.9819030761719
45,77.347900390625,6.4396843910217285,311.7099914550781,13.399168968200684,389.0578918457031,56.9637565612793,5.475311756134033,343.2167053222656,13.739295959472656,400.1801452636719
46,77.46478271484375,6.455704689025879,313.3094177246094,13.449623107910156,390.774169921875,72.43378448486328,6.5812506675720215,342.5507507324219,14.416184425354004,414.9842834472656
47,77.36982727050781,6.459654808044434,311.1193542480469,13.401212692260742,388.4888916015625,62.98933792114258,5.929896354675293,343.77606201171875,14.022181510925293,406.7652587890625
48,77.91508483886719,6.472179889678955,310.0334167480469,13.357037544250488,387.9490661621094,63.03861618041992,6.061165809631348,325.7911071777344,13.748419761657715,388.82989501953125
49,77.25099182128906,6.447505950927734,311.23431396484375,13.286368370056152,388.4858703613281,60.15434265136719,5.9677510261535645,319.9510498046875,13.327850341796875,380.10552978515625
50,77.05267333984375,6.456674575805664,306.18072509765625,13.23982048034668,383.23358154296875,61.71040344238281,5.781435489654541,327.913330078125,13.672614097595215,389.6238708496094
51,77.99357604980469,6.466983795166016,311.53179931640625,13.359328269958496,389.5252380371094,59.318138122558594,5.586849689483643,320.8503723144531,13.417115211486816,380.1684875488281
52,76.22675323486328,6.427439212799072,304.378173828125,13.232638359069824,380.6051940917969,60.7495002746582,5.716782569885254,318.9969177246094,13.354948997497559,379.7461853027344
53,77.094482421875,6.452467918395996,308.8603515625,13.287161827087402,385.95501708984375,63.678077697753906,5.7560811042785645,318.2554626464844,13.36192512512207,381.93328857421875
54,77.03202819824219,6.455440521240234,311.2490539550781,13.384008407592773,388.28076171875,72.16410064697266,6.42352819442749,339.50616455078125,14.196946144104004,411.6703186035156
55,77.12422180175781,6.432406425476074,303.8734130859375,13.190485000610352,380.9980773925781,60.02204132080078,5.6799726486206055,311.79180908203125,13.18213939666748,371.8135070800781
56,78.01344299316406,6.46556282043457,307.404296875,13.28666877746582,385.4178161621094,67.29135131835938,6.099668502807617,316.8992004394531,13.522844314575195,384.1905212402344
57,77.38350677490234,6.464500427246094,304.58489990234375,13.2221097946167,381.96820068359375,69.90867614746094,5.794830799102783,318.00091552734375,13.716002464294434,387.9097900390625
58,77.11112976074219,6.440465927124023,304.900390625,13.227006912231445,382.0116271972656,81.974365234375,6.475112438201904,329.8118896484375,13.954656600952148,411.7862243652344
59,76.80547332763672,6.433372974395752,304.5198974609375,13.225160598754883,381.3254699707031,62.25825119018555,5.833317279815674,326.7807312011719,13.425832748413086,389.0387878417969
60,100.26630401611328,6.732502460479736,344.2390441894531,14.067880630493164,444.50518798828125,89.72465515136719,5.8868632316589355,328.5016784667969,13.670562744140625,418.2261962890625
61,80.41970825195312,6.603100299835205,322.84423828125,13.604204177856445,403.2640686035156,60.39960861206055,5.701653480529785,330.9316101074219,12.987401008605957,391.33135986328125
62,79.36664581298828,6.557773113250732,319.25531005859375,13.503825187683105,398.6217041015625,68.76343536376953,5.84320068359375,334.9086608886719,14.014382362365723,403.67230224609375
63,76.43818664550781,6.460676670074463,309.0206604003906,13.354881286621094,385.4591369628906,105.67012023925781,5.750032424926758,313.12408447265625,13.02346420288086,418.7940368652344
64,78.47151184082031,6.510045528411865,311.6520690917969,13.399235725402832,390.12371826171875,69.6435775756836,5.845880508422852,320.47662353515625,13.353056907653809,390.1201171875
65,76.93887329101562,6.456596374511719,305.1009521484375,13.226910591125488,382.03985595703125,84.59949493408203,5.783441543579102,308.22833251953125,13.05663776397705,392.8278503417969
66,83.13972473144531,6.745612144470215,336.8432922363281,13.979654312133789,419.9831848144531,87.11711883544922,6.888544082641602,365.8704528808594,14.3672456741333,452.9880676269531
67,81.82362365722656,6.687793254852295,331.5775451660156,13.860329627990723,413.40118408203125,68.19381713867188,6.12871789932251,358.7986145019531,14.680787086486816,426.9924621582031
68,79.77674102783203,6.618441104888916,324.5051574707031,13.64675521850586,404.28143310546875,72.28535461425781,5.9609832763671875,367.1051940917969,14.762036323547363,439.3904724121094
